metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	16	1024	0	128	GENERIC	3.87854
create-batch-K8-total[ms]	16	1024	0	128	GENERIC	0.50837
create-batch-K8[ns]	16	1024	0	128	CLMUL	3.82291
create-batch-K8-total[ms]	16	1024	0	128	CLMUL	0.50108
create-batch-K1[ns]	16	1024	0	512	GENERIC	6.54713
create-batch-K1-total[ms]	16	1024	0	512	GENERIC	3.43258
create-batch-K1[ns]	16	1024	0	512	CLMUL	17.33941
create-batch-K1-total[ms]	16	1024	0	512	CLMUL	9.09084
create-batch-K2[ns]	16	1024	0	512	GENERIC	4.22790
create-batch-K2-total[ms]	16	1024	0	512	GENERIC	2.21664
create-batch-K2[ns]	16	1024	0	512	CLMUL	8.68500
create-batch-K2-total[ms]	16	1024	0	512	CLMUL	4.55344
create-batch-K4[ns]	16	1024	0	512	GENERIC	3.76394
create-batch-K4-total[ms]	16	1024	0	512	GENERIC	1.97339
create-batch-K4[ns]	16	1024	0	512	CLMUL	4.86765
create-batch-K4-total[ms]	16	1024	0	512	CLMUL	2.55205
create-batch-K8[ns]	16	1024	0	512	GENERIC	3.87743
create-batch-K8-total[ms]	16	1024	0	512	GENERIC	2.03289
create-batch-K8[ns]	16	1024	0	512	CLMUL	3.82403
create-batch-K8-total[ms]	16	1024	0	512	CLMUL	2.00489
create-batch-K1[ns]	16	1024	0	1024	GENERIC	6.55075
create-batch-K1-total[ms]	16	1024	0	1024	GENERIC	6.86896
create-batch-K1[ns]	16	1024	0	1024	CLMUL	17.31827
create-batch-K1-total[ms]	16	1024	0	1024	CLMUL	18.15952
create-batch-K2[ns]	16	1024	0	1024	GENERIC	4.23263
create-batch-K2-total[ms]	16	1024	0	1024	GENERIC	4.43824
create-batch-K2[ns]	16	1024	0	1024	CLMUL	8.68612
create-batch-K2-total[ms]	16	1024	0	1024	CLMUL	9.10805
create-batch-K4[ns]	16	1024	0	1024	GENERIC	3.76367
create-batch-K4-total[ms]	16	1024	0	1024	GENERIC	3.94649
create-batch-K4[ns]	16	1024	0	1024	CLMUL	5.03649
create-batch-K4-total[ms]	16	1024	0	1024	CLMUL	5.28114
create-batch-K8[ns]	16	1024	0	1024	GENERIC	3.88160
create-batch-K8-total[ms]	16	1024	0	1024	GENERIC	4.07016
create-batch-K8[ns]	16	1024	0	1024	CLMUL	3.82792
create-batch-K8-total[ms]	16	1024	0	1024	CLMUL	4.01387
create-batch-K1[ns]	16	1024	0	2048	GENERIC	6.55255
create-batch-K1-total[ms]	16	1024	0	2048	GENERIC	13.74170
create-batch-K1[ns]	16	1024	0	2048	CLMUL	17.30450
create-batch-K1-total[ms]	16	1024	0	2048	CLMUL	36.29017
create-batch-K2[ns]	16	1024	0	2048	GENERIC	4.23166
create-batch-K2-total[ms]	16	1024	0	2048	GENERIC	8.87443
create-batch-K2[ns]	16	1024	0	2048	CLMUL	8.68639
create-batch-K2-total[ms]	16	1024	0	2048	CLMUL	18.21669
create-batch-K4[ns]	16	1024	0	2048	GENERIC	3.76728
create-batch-K4-total[ms]	16	1024	0	2048	GENERIC	7.90057
create-batch-K4[ns]	16	1024	0	2048	CLMUL	5.03510
create-batch-K4-total[ms]	16	1024	0	2048	CLMUL	10.55937
create-batch-K8[ns]	16	1024	0	2048	GENERIC	3.88160
create-batch-K8-total[ms]	16	1024	0	2048	GENERIC	8.14031
create-batch-K8[ns]	16	1024	0	2048	CLMUL	3.82792
create-batch-K8-total[ms]	16	1024	0	2048	CLMUL	8.02773
create-batch-K1[ns]	16	1024	0	4096	GENERIC	6.55318
create-batch-K1-total[ms]	16	1024	0	4096	GENERIC	27.48603
create-batch-K1[ns]	16	1024	0	4096	CLMUL	17.28127
create-batch-K1-total[ms]	16	1024	0	4096	CLMUL	72.48292
create-batch-K2[ns]	16	1024	0	4096	GENERIC	4.23173
create-batch-K2-total[ms]	16	1024	0	4096	GENERIC	17.74915
create-batch-K2[ns]	16	1024	0	4096	CLMUL	8.68952
create-batch-K2-total[ms]	16	1024	0	4096	CLMUL	36.44650
create-batch-K4[ns]	16	1024	0	4096	GENERIC	3.76652
create-batch-K4-total[ms]	16	1024	0	4096	GENERIC	15.79793
create-batch-K4[ns]	16	1024	0	4096	CLMUL	5.03948
create-batch-K4-total[ms]	16	1024	0	4096	CLMUL	21.13711
create-batch-K8[ns]	16	1024	0	4096	GENERIC	3.88147
create-batch-K8-total[ms]	16	1024	0	4096	GENERIC	16.28005
create-batch-K8[ns]	16	1024	0	4096	CLMUL	3.82799
create-batch-K8-total[ms]	16	1024	0	4096	CLMUL	16.05576
create-batch-K1[ns]	16	1024	0	8192	GENERIC	6.55353
create-batch-K1-total[ms]	16	1024	0	8192	GENERIC	54.97497
create-batch-K1[ns]	16	1024	0	8192	CLMUL	17.27467
create-batch-K1-total[ms]	16	1024	0	8192	CLMUL	144.91042
create-batch-K2[ns]	16	1024	0	8192	GENERIC	4.23166
create-batch-K2-total[ms]	16	1024	0	8192	GENERIC	35.49772
create-batch-K2[ns]	16	1024	0	8192	CLMUL	8.68844
create-batch-K2-total[ms]	16	1024	0	8192	CLMUL	72.88395
create-batch-K4[ns]	16	1024	0	8192	GENERIC	3.76694
create-batch-K4-total[ms]	16	1024	0	8192	GENERIC	31.59935
create-batch-K4[ns]	16	1024	0	8192	CLMUL	5.04237
create-batch-K4-total[ms]	16	1024	0	8192	CLMUL	42.29842
create-batch-K8[ns]	16	1024	0	8192	GENERIC	3.88164
create-batch-K8-total[ms]	16	1024	0	8192	GENERIC	32.56155
create-batch-K8[ns]	16	1024	0	8192	CLMUL	3.82823
create-batch-K8-total[ms]	16	1024	0	8192	CLMUL	32.11355
create-batch-K1[ns]	16	2048	0	16	GENERIC	6.51541
create-batch-K1-total[ms]	16	2048	0	16	GENERIC	0.21350
create-batch-K1[ns]	16	2048	0	16	CLMUL	17.21423
create-batch-K1-total[ms]	16	2048	0	16	CLMUL	0.56408
create-batch-K2[ns]	16	2048	0	16	GENERIC	4.19229
create-batch-K2-total[ms]	16	2048	0	16	GENERIC	0.13737
create-batch-K2[ns]	16	2048	0	16	CLMUL	8.59821
create-batch-K2-total[ms]	16	2048	0	16	CLMUL	0.28175
create-batch-K4[ns]	16	2048	0	16	GENERIC	3.73834
create-batch-K4-total[ms]	16	2048	0	16	GENERIC	0.12250
create-batch-K4[ns]	16	2048	0	16	CLMUL	4.85986
create-batch-K4-total[ms]	16	2048	0	16	CLMUL	0.15925
create-batch-K8[ns]	16	2048	0	16	GENERIC	3.84515
create-batch-K8-total[ms]	16	2048	0	16	GENERIC	0.12600
create-batch-K8[ns]	16	2048	0	16	CLMUL	3.81845
create-batch-K8-total[ms]	16	2048	0	16	CLMUL	0.12512
create-batch-K1[ns]	16	2048	0	64	GENERIC	6.51320
create-batch-K1-total[ms]	16	2048	0	64	GENERIC	0.85370
create-batch-K1[ns]	16	2048	0	64	CLMUL	17.23872
create-batch-K1-total[ms]	16	2048	0	64	CLMUL	2.25951
create-batch-K2[ns]	16	2048	0	64	GENERIC	4.19675
create-batch-K2-total[ms]	16	2048	0	64	GENERIC	0.55008
create-batch-K2[ns]	16	2048	0	64	CLMUL	8.66052
create-batch-K2-total[ms]	16	2048	0	64	CLMUL	1.13515
create-batch-K4[ns]	16	2048	0	64	GENERIC	3.73390
create-batch-K4-total[ms]	16	2048	0	64	GENERIC	0.48941
create-batch-K4[ns]	16	2048	0	64	CLMUL	4.86432
create-batch-K4-total[ms]	16	2048	0	64	CLMUL	0.63758
create-batch-K8[ns]	16	2048	0	64	GENERIC	3.84739
create-batch-K8-total[ms]	16	2048	0	64	GENERIC	0.50429
create-batch-K8[ns]	16	2048	0	64	CLMUL	3.82291
create-batch-K8-total[ms]	16	2048	0	64	CLMUL	0.50108
create-batch-K1[ns]	16	2048	0	128	GENERIC	6.51431
create-batch-K1-total[ms]	16	2048	0	128	GENERIC	1.70769
create-batch-K1[ns]	16	2048	0	128	CLMUL	17.22759
create-batch-K1-total[ms]	16	2048	0	128	CLMUL	4.51611
create-batch-K2[ns]	16	2048	0	128	GENERIC	4.19675
create-batch-K2-total[ms]	16	2048	0	128	GENERIC	1.10015
create-batch-K2[ns]	16	2048	0	128	CLMUL	8.67499
create-batch-K2-total[ms]	16	2048	0	128	CLMUL	2.27410
create-batch-K4[ns]	16	2048	0	128	GENERIC	3.73391
create-batch-K4-total[ms]	16	2048	0	128	GENERIC	0.97882
create-batch-K4[ns]	16	2048	0	128	CLMUL	4.86765
create-batch-K4-total[ms]	16	2048	0	128	CLMUL	1.27603
create-batch-K8[ns]	16	2048	0	128	GENERIC	3.84850
create-batch-K8-total[ms]	16	2048	0	128	GENERIC	1.00886
create-batch-K8[ns]	16	2048	0	128	CLMUL	3.82180
create-batch-K8-total[ms]	16	2048	0	128	CLMUL	1.00186
create-batch-K1[ns]	16	2048	0	512	GENERIC	6.51959
create-batch-K1-total[ms]	16	2048	0	512	GENERIC	6.83629
create-batch-K1[ns]	16	2048	0	512	CLMUL	17.24762
create-batch-K1-total[ms]	16	2048	0	512	CLMUL	18.08544
create-batch-K2[ns]	16	2048	0	512	GENERIC	4.20120
create-batch-K2-total[ms]	16	2048	0	512	GENERIC	4.40528
create-batch-K2[ns]	16	2048	0	512	CLMUL	8.68083
create-batch-K2-total[ms]	16	2048	0	512	CLMUL	9.10251
create-batch-K4[ns]	16	2048	0	512	GENERIC	3.73752
create-batch-K4-total[ms]	16	2048	0	512	GENERIC	3.91908
create-batch-K4[ns]	16	2048	0	512	CLMUL	5.01591
create-batch-K4-total[ms]	16	2048	0	512	CLMUL	5.25956
create-batch-K8[ns]	16	2048	0	512	GENERIC	3.85268
create-batch-K8-total[ms]	16	2048	0	512	GENERIC	4.03982
create-batch-K8[ns]	16	2048	0	512	CLMUL	3.82597
create-batch-K8-total[ms]	16	2048	0	512	CLMUL	4.01182
create-batch-K1[ns]	16	2048	0	1024	GENERIC	6.52112
create-batch-K1-total[ms]	16	2048	0	1024	GENERIC	13.67578
create-batch-K1[ns]	16	2048	0	1024	CLMUL	17.24998
create-batch-K1-total[ms]	16	2048	0	1024	CLMUL	36.17583
create-batch-K2[ns]	16	2048	0	1024	GENERIC	4.20134
create-batch-K2-total[ms]	16	2048	0	1024	GENERIC	8.81085
create-batch-K2[ns]	16	2048	0	1024	CLMUL	8.68737
create-batch-K2-total[ms]	16	2048	0	1024	CLMUL	18.21873
create-batch-K4[ns]	16	2048	0	1024	GENERIC	3.73752
create-batch-K4-total[ms]	16	2048	0	1024	GENERIC	7.83815
create-batch-K4[ns]	16	2048	0	1024	CLMUL	5.04261
create-batch-K4-total[ms]	16	2048	0	1024	CLMUL	10.57512
create-batch-K8[ns]	16	2048	0	1024	GENERIC	3.85254
create-batch-K8-total[ms]	16	2048	0	1024	GENERIC	8.07936
create-batch-K8[ns]	16	2048	0	1024	CLMUL	3.82681
create-batch-K8-total[ms]	16	2048	0	1024	CLMUL	8.02540
create-batch-K1[ns]	16	2048	0	2048	GENERIC	6.52237
create-batch-K1-total[ms]	16	2048	0	2048	GENERIC	27.35682
create-batch-K1[ns]	16	2048	0	2048	CLMUL	17.24901
create-batch-K1-total[ms]	16	2048	0	2048	CLMUL	72.34759
create-batch-K2[ns]	16	2048	0	2048	GENERIC	4.20141
create-batch-K2-total[ms]	16	2048	0	2048	GENERIC	17.62198
create-batch-K2[ns]	16	2048	0	2048	CLMUL	8.68646
create-batch-K2-total[ms]	16	2048	0	2048	CLMUL	36.43366
create-batch-K4[ns]	16	2048	0	2048	GENERIC	3.73752
create-batch-K4-total[ms]	16	2048	0	2048	GENERIC	15.67630
create-batch-K4[ns]	16	2048	0	2048	CLMUL	5.05318
create-batch-K4-total[ms]	16	2048	0	2048	CLMUL	21.19457
create-batch-K8[ns]	16	2048	0	2048	GENERIC	3.85247
create-batch-K8-total[ms]	16	2048	0	2048	GENERIC	16.15842
create-batch-K8[ns]	16	2048	0	2048	CLMUL	3.82570
create-batch-K8-total[ms]	16	2048	0	2048	CLMUL	16.04613
create-batch-K1[ns]	16	2048	0	4096	GENERIC	6.51945
create-batch-K1-total[ms]	16	2048	0	4096	GENERIC	54.68914
create-batch-K1[ns]	16	2048	0	4096	CLMUL	17.24734
create-batch-K1-total[ms]	16	2048	0	4096	CLMUL	144.68117
create-batch-K2[ns]	16	2048	0	4096	GENERIC	4.20179
create-batch-K2-total[ms]	16	2048	0	4096	GENERIC	35.24718
create-batch-K2[ns]	16	2048	0	4096	CLMUL	8.68959
create-batch-K2-total[ms]	16	2048	0	4096	CLMUL	72.89358
create-batch-K4[ns]	16	2048	0	4096	GENERIC	3.73738
create-batch-K4-total[ms]	16	2048	0	4096	GENERIC	31.35144
create-batch-K4[ns]	16	2048	0	4096	CLMUL	5.04828
create-batch-K4-total[ms]	16	2048	0	4096	CLMUL	42.34801
create-batch-K8[ns]	16	2048	0	4096	GENERIC	3.85254
create-batch-K8-total[ms]	16	2048	0	4096	GENERIC	32.31743
create-batch-K8[ns]	16	2048	0	4096	CLMUL	3.82639
create-batch-K8-total[ms]	16	2048	0	4096	CLMUL	32.09809
create-batch-K1[ns]	16	2048	0	8192	GENERIC	6.52039
create-batch-K1-total[ms]	16	2048	0	8192	GENERIC	109.39403
create-batch-K1[ns]	16	2048	0	8192	CLMUL	17.24734
create-batch-K1-total[ms]	16	2048	0	8192	CLMUL	289.36234
create-batch-K2[ns]	16	2048	0	8192	GENERIC	4.20163
create-batch-K2-total[ms]	16	2048	0	8192	GENERIC	70.49173
create-batch-K2[ns]	16	2048	0	8192	CLMUL	8.64783
create-batch-K2-total[ms]	16	2048	0	8192	CLMUL	145.08658
create-batch-K4[ns]	16	2048	0	8192	GENERIC	3.73759
create-batch-K4-total[ms]	16	2048	0	8192	GENERIC	62.70637
create-batch-K4[ns]	16	2048	0	8192	CLMUL	5.06964
create-batch-K4-total[ms]	16	2048	0	8192	CLMUL	85.05447
create-batch-K8[ns]	16	2048	0	8192	GENERIC	3.85278
create-batch-K8-total[ms]	16	2048	0	8192	GENERIC	64.63893
create-batch-K8[ns]	16	2048	0	8192	CLMUL	3.82610
create-batch-K8-total[ms]	16	2048	0	8192	CLMUL	64.19123
create-batch-K1[ns]	16	3072	0	16	GENERIC	6.50354
create-batch-K1-total[ms]	16	3072	0	16	GENERIC	0.31966
create-batch-K1[ns]	16	3072	0	16	CLMUL	17.26766
create-batch-K1-total[ms]	16	3072	0	16	CLMUL	0.84874
create-batch-K2[ns]	16	3072	0	16	GENERIC	4.18933
create-batch-K2-total[ms]	16	3072	0	16	GENERIC	0.20591
create-batch-K2[ns]	16	3072	0	16	CLMUL	8.65161
create-batch-K2-total[ms]	16	3072	0	16	CLMUL	0.42524
create-batch-K4[ns]	16	3072	0	16	GENERIC	3.72648
create-batch-K4-total[ms]	16	3072	0	16	GENERIC	0.18316
create-batch-K4[ns]	16	3072	0	16	CLMUL	4.86578
create-batch-K4-total[ms]	16	3072	0	16	CLMUL	0.23916
create-batch-K8[ns]	16	3072	0	16	GENERIC	3.83921
create-batch-K8-total[ms]	16	3072	0	16	GENERIC	0.18871
create-batch-K8[ns]	16	3072	0	16	CLMUL	3.82143
create-batch-K8-total[ms]	16	3072	0	16	CLMUL	0.18783
create-batch-K1[ns]	16	3072	0	64	GENERIC	6.49762
create-batch-K1-total[ms]	16	3072	0	64	GENERIC	1.27748
create-batch-K1[ns]	16	3072	0	64	CLMUL	17.34479
create-batch-K1-total[ms]	16	3072	0	64	CLMUL	3.41012
create-batch-K2[ns]	16	3072	0	64	GENERIC	4.18785
create-batch-K2-total[ms]	16	3072	0	64	GENERIC	0.82336
create-batch-K2[ns]	16	3072	0	64	CLMUL	8.66794
create-batch-K2-total[ms]	16	3072	0	64	CLMUL	1.70419
create-batch-K4[ns]	16	3072	0	64	GENERIC	3.72352
create-batch-K4-total[ms]	16	3072	0	64	GENERIC	0.73207
create-batch-K4[ns]	16	3072	0	64	CLMUL	4.87173
create-batch-K4-total[ms]	16	3072	0	64	CLMUL	0.95782
create-batch-K8[ns]	16	3072	0	64	GENERIC	3.83923
create-batch-K8-total[ms]	16	3072	0	64	GENERIC	0.75482
create-batch-K8[ns]	16	3072	0	64	CLMUL	3.82143
create-batch-K8-total[ms]	16	3072	0	64	CLMUL	0.75132
create-batch-K1[ns]	16	3072	0	128	GENERIC	6.50281
create-batch-K1-total[ms]	16	3072	0	128	GENERIC	2.55701
create-batch-K1[ns]	16	3072	0	128	CLMUL	17.35962
create-batch-K1-total[ms]	16	3072	0	128	CLMUL	6.82608
create-batch-K2[ns]	16	3072	0	128	GENERIC	4.18711
create-batch-K2-total[ms]	16	3072	0	128	GENERIC	1.64644
create-batch-K2[ns]	16	3072	0	128	CLMUL	8.66646
create-batch-K2-total[ms]	16	3072	0	128	CLMUL	3.40779
create-batch-K4[ns]	16	3072	0	128	GENERIC	3.72426
create-batch-K4-total[ms]	16	3072	0	128	GENERIC	1.46444
create-batch-K4[ns]	16	3072	0	128	CLMUL	5.00673
create-batch-K4-total[ms]	16	3072	0	128	CLMUL	1.96873
create-batch-K8[ns]	16	3072	0	128	GENERIC	3.83923
create-batch-K8-total[ms]	16	3072	0	128	GENERIC	1.50965
create-batch-K8[ns]	16	3072	0	128	CLMUL	3.82143
create-batch-K8-total[ms]	16	3072	0	128	CLMUL	1.50265
create-batch-K1[ns]	16	3072	0	512	GENERIC	6.50874
create-batch-K1-total[ms]	16	3072	0	512	GENERIC	10.23737
create-batch-K1[ns]	16	3072	0	512	CLMUL	17.35925
create-batch-K1-total[ms]	16	3072	0	512	CLMUL	27.30374
create-batch-K2[ns]	16	3072	0	512	GENERIC	4.18989
create-batch-K2-total[ms]	16	3072	0	512	GENERIC	6.59012
create-batch-K2[ns]	16	3072	0	512	CLMUL	8.68500
create-batch-K2-total[ms]	16	3072	0	512	CLMUL	13.66033
create-batch-K4[ns]	16	3072	0	512	GENERIC	3.72649
create-batch-K4-total[ms]	16	3072	0	512	GENERIC	5.86126
create-batch-K4[ns]	16	3072	0	512	CLMUL	4.97965
create-batch-K4-total[ms]	16	3072	0	512	CLMUL	7.83232
create-batch-K8[ns]	16	3072	0	512	GENERIC	3.84183
create-batch-K8-total[ms]	16	3072	0	512	GENERIC	6.04267
create-batch-K8[ns]	16	3072	0	512	CLMUL	3.82384
create-batch-K8-total[ms]	16	3072	0	512	CLMUL	6.01438
create-batch-K1[ns]	16	3072	0	1024	GENERIC	6.50976
create-batch-K1-total[ms]	16	3072	0	1024	GENERIC	20.47795
create-batch-K1[ns]	16	3072	0	1024	CLMUL	17.32939
create-batch-K1-total[ms]	16	3072	0	1024	CLMUL	54.51356
create-batch-K2[ns]	16	3072	0	1024	GENERIC	4.19109
create-batch-K2-total[ms]	16	3072	0	1024	GENERIC	13.18404
create-batch-K2[ns]	16	3072	0	1024	CLMUL	8.68741
create-batch-K2-total[ms]	16	3072	0	1024	CLMUL	27.32824
create-batch-K4[ns]	16	3072	0	1024	GENERIC	3.72704
create-batch-K4-total[ms]	16	3072	0	1024	GENERIC	11.72427
create-batch-K4[ns]	16	3072	0	1024	CLMUL	5.02286
create-batch-K4-total[ms]	16	3072	0	1024	CLMUL	15.80055
create-batch-K8[ns]	16	3072	0	1024	GENERIC	3.84294
create-batch-K8-total[ms]	16	3072	0	1024	GENERIC	12.08885
create-batch-K8[ns]	16	3072	0	1024	CLMUL	3.82514
create-batch-K8-total[ms]	16	3072	0	1024	CLMUL	12.03285
create-batch-K1[ns]	16	3072	0	2048	GENERIC	6.50930
create-batch-K1-total[ms]	16	3072	0	2048	GENERIC	40.95298
create-batch-K1[ns]	16	3072	0	2048	CLMUL	17.37283
create-batch-K1-total[ms]	16	3072	0	2048	CLMUL	109.30041
create-batch-K2[ns]	16	3072	0	2048	GENERIC	4.19165
create-batch-K2-total[ms]	16	3072	0	2048	GENERIC	26.37158
create-batch-K2[ns]	16	3072	0	2048	CLMUL	8.68421
create-batch-K2-total[ms]	16	3072	0	2048	CLMUL	54.63635
create-batch-K4[ns]	16	3072	0	2048	GENERIC	3.72885
create-batch-K4-total[ms]	16	3072	0	2048	GENERIC	23.45991
create-batch-K4[ns]	16	3072	0	2048	CLMUL	4.88670
create-batch-K4-total[ms]	16	3072	0	2048	CLMUL	30.74449
create-batch-K8[ns]	16	3072	0	2048	GENERIC	3.84466
create-batch-K8-total[ms]	16	3072	0	2048	GENERIC	24.18849
create-batch-K8[ns]	16	3072	0	2048	CLMUL	3.82625
create-batch-K8-total[ms]	16	3072	0	2048	CLMUL	24.07270
create-batch-K1[ns]	16	3072	0	4096	GENERIC	6.51336
create-batch-K1-total[ms]	16	3072	0	4096	GENERIC	81.95701
create-batch-K1[ns]	16	3072	0	4096	CLMUL	17.38795
create-batch-K1-total[ms]	16	3072	0	4096	CLMUL	218.79099
create-batch-K2[ns]	16	3072	0	4096	GENERIC	4.19179
create-batch-K2-total[ms]	16	3072	0	4096	GENERIC	52.74492
create-batch-K2[ns]	16	3072	0	4096	CLMUL	8.68669
create-batch-K2-total[ms]	16	3072	0	4096	CLMUL	109.30391
create-batch-K4[ns]	16	3072	0	4096	GENERIC	3.72772
create-batch-K4-total[ms]	16	3072	0	4096	GENERIC	46.90553
create-batch-K4[ns]	16	3072	0	4096	CLMUL	5.07242
create-batch-K4-total[ms]	16	3072	0	4096	CLMUL	63.82578
create-batch-K8[ns]	16	3072	0	4096	GENERIC	3.84327
create-batch-K8-total[ms]	16	3072	0	4096	GENERIC	48.35947
create-batch-K8[ns]	16	3072	0	4096	CLMUL	3.82579
create-batch-K8-total[ms]	16	3072	0	4096	CLMUL	48.13956
create-batch-K1[ns]	16	3072	0	8192	GENERIC	6.51074
create-batch-K1-total[ms]	16	3072	0	8192	GENERIC	163.84810
create-batch-K1[ns]	16	3072	0	8192	CLMUL	17.39738
create-batch-K1-total[ms]	16	3072	0	8192	CLMUL	437.81939
create-batch-K2[ns]	16	3072	0	8192	GENERIC	4.19236
create-batch-K2-total[ms]	16	3072	0	8192	GENERIC	105.50413
create-batch-K2[ns]	16	3072	0	8192	CLMUL	8.66117
create-batch-K2-total[ms]	16	3072	0	8192	CLMUL	217.96558
create-batch-K4[ns]	16	3072	0	8192	GENERIC	3.72790
create-batch-K4-total[ms]	16	3072	0	8192	GENERIC	93.81573
create-batch-K4[ns]	16	3072	0	8192	CLMUL	4.88443
create-batch-K4-total[ms]	16	3072	0	8192	CLMUL	122.92078
create-batch-K8[ns]	16	3072	0	8192	GENERIC	3.84340
create-batch-K8-total[ms]	16	3072	0	8192	GENERIC	96.72245
create-batch-K8[ns]	16	3072	0	8192	CLMUL	3.82695
create-batch-K8-total[ms]	16	3072	0	8192	CLMUL	96.30828
create-batch-K1[ns]	16	4096	0	16	GENERIC	6.49762
create-batch-K1-total[ms]	16	4096	0	16	GENERIC	0.42583
create-batch-K1[ns]	16	4096	0	16	CLMUL	17.04512
create-batch-K1-total[ms]	16	4096	0	16	CLMUL	1.11707
create-batch-K2[ns]	16	4096	0	16	GENERIC	4.18340
create-batch-K2-total[ms]	16	4096	0	16	GENERIC	0.27416
create-batch-K2[ns]	16	4096	0	16	CLMUL	8.65607
create-batch-K2-total[ms]	16	4096	0	16	CLMUL	0.56728
create-batch-K4[ns]	16	4096	0	16	GENERIC	3.72055
create-batch-K4-total[ms]	16	4096	0	16	GENERIC	0.24383
create-batch-K4[ns]	16	4096	0	16	CLMUL	4.88657
create-batch-K4-total[ms]	16	4096	0	16	CLMUL	0.32025
create-batch-K8[ns]	16	4096	0	16	GENERIC	3.83626
create-batch-K8-total[ms]	16	4096	0	16	GENERIC	0.25141
create-batch-K8[ns]	16	4096	0	16	CLMUL	3.82291
create-batch-K8-total[ms]	16	4096	0	16	CLMUL	0.25054
create-batch-K1[ns]	16	4096	0	64	GENERIC	6.49762
create-batch-K1-total[ms]	16	4096	0	64	GENERIC	1.70331
create-batch-K1[ns]	16	4096	0	64	CLMUL	17.17196
create-batch-K1-total[ms]	16	4096	0	64	CLMUL	4.50153
create-batch-K2[ns]	16	4096	0	64	GENERIC	4.18229
create-batch-K2-total[ms]	16	4096	0	64	GENERIC	1.09636
create-batch-K2[ns]	16	4096	0	64	CLMUL	8.68055
create-batch-K2-total[ms]	16	4096	0	64	CLMUL	2.27555
create-batch-K4[ns]	16	4096	0	64	GENERIC	3.71833
create-batch-K4-total[ms]	16	4096	0	64	GENERIC	0.97474
create-batch-K4[ns]	16	4096	0	64	CLMUL	4.86432
create-batch-K4-total[ms]	16	4096	0	64	CLMUL	1.27515
create-batch-K8[ns]	16	4096	0	64	GENERIC	3.83404
create-batch-K8-total[ms]	16	4096	0	64	GENERIC	1.00507
create-batch-K8[ns]	16	4096	0	64	CLMUL	3.82069
create-batch-K8-total[ms]	16	4096	0	64	CLMUL	1.00157
create-batch-K1[ns]	16	4096	0	128	GENERIC	6.49818
create-batch-K1-total[ms]	16	4096	0	128	GENERIC	3.40692
create-batch-K1[ns]	16	4096	0	128	CLMUL	17.23482
create-batch-K1-total[ms]	16	4096	0	128	CLMUL	9.03601
create-batch-K2[ns]	16	4096	0	128	GENERIC	4.18229
create-batch-K2-total[ms]	16	4096	0	128	GENERIC	2.19272
create-batch-K2[ns]	16	4096	0	128	CLMUL	8.67666
create-batch-K2-total[ms]	16	4096	0	128	CLMUL	4.54907
create-batch-K4[ns]	16	4096	0	128	GENERIC	3.71889
create-batch-K4-total[ms]	16	4096	0	128	GENERIC	1.94977
create-batch-K4[ns]	16	4096	0	128	CLMUL	4.92996
create-batch-K4-total[ms]	16	4096	0	128	CLMUL	2.58472
create-batch-K8[ns]	16	4096	0	128	GENERIC	3.83460
create-batch-K8-total[ms]	16	4096	0	128	GENERIC	2.01043
create-batch-K8[ns]	16	4096	0	128	CLMUL	3.82069
create-batch-K8-total[ms]	16	4096	0	128	CLMUL	2.00314
create-batch-K1[ns]	16	4096	0	512	GENERIC	6.50124
create-batch-K1-total[ms]	16	4096	0	512	GENERIC	13.63408
create-batch-K1[ns]	16	4096	0	512	CLMUL	17.20325
create-batch-K1-total[ms]	16	4096	0	512	CLMUL	36.07784
create-batch-K2[ns]	16	4096	0	512	GENERIC	4.18632
create-batch-K2-total[ms]	16	4096	0	512	GENERIC	8.77935
create-batch-K2[ns]	16	4096	0	512	CLMUL	8.68236
create-batch-K2-total[ms]	16	4096	0	512	CLMUL	18.20823
create-batch-K4[ns]	16	4096	0	512	GENERIC	3.72389
create-batch-K4-total[ms]	16	4096	0	512	GENERIC	7.80957
create-batch-K4[ns]	16	4096	0	512	CLMUL	4.89199
create-batch-K4-total[ms]	16	4096	0	512	CLMUL	10.25925
create-batch-K8[ns]	16	4096	0	512	GENERIC	3.83849
create-batch-K8-total[ms]	16	4096	0	512	GENERIC	8.04990
create-batch-K8[ns]	16	4096	0	512	CLMUL	3.82542
create-batch-K8-total[ms]	16	4096	0	512	CLMUL	8.02248
create-batch-K1[ns]	16	4096	0	1024	GENERIC	6.50478
create-batch-K1-total[ms]	16	4096	0	1024	GENERIC	27.28303
create-batch-K1[ns]	16	4096	0	1024	CLMUL	17.27272
create-batch-K1-total[ms]	16	4096	0	1024	CLMUL	72.44704
create-batch-K2[ns]	16	4096	0	1024	GENERIC	4.18639
create-batch-K2-total[ms]	16	4096	0	1024	GENERIC	17.55899
create-batch-K2[ns]	16	4096	0	1024	CLMUL	8.68465
create-batch-K2-total[ms]	16	4096	0	1024	CLMUL	36.42608
create-batch-K4[ns]	16	4096	0	1024	GENERIC	3.72327
create-batch-K4-total[ms]	16	4096	0	1024	GENERIC	15.61651
create-batch-K4[ns]	16	4096	0	1024	CLMUL	4.93531
create-batch-K4-total[ms]	16	4096	0	1024	CLMUL	20.70020
create-batch-K8[ns]	16	4096	0	1024	GENERIC	3.83919
