metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	6144	512	0	CLMUL	33.07801
create[ns]	16	6144	512	1024	GENERIC	3.01177
create-total[ms]	16	6144	512	1024	GENERIC	18.94843
create[ns]	16	6144	512	1024	CLMUL	7.64307
create-total[ms]	16	6144	512	1024	CLMUL	48.08606
recover[ms]	16	6144	768	0	GENERIC	31.21004
recover[ms]	16	6144	768	0	CLMUL	57.00735
create[ns]	16	6144	768	1024	GENERIC	3.01164
create-total[ms]	16	6144	768	1024	GENERIC	18.94763
create[ns]	16	6144	768	1024	CLMUL	7.64289
create-total[ms]	16	6144	768	1024	CLMUL	48.08492
recover[ms]	16	6144	1024	0	GENERIC	46.56970
recover[ms]	16	6144	1024	0	CLMUL	85.64602
create[ns]	16	6144	1024	1024	GENERIC	3.01171
create-total[ms]	16	6144	1024	1024	GENERIC	18.94804
create[ns]	16	6144	1024	1024	CLMUL	7.64289
create-total[ms]	16	6144	1024	1024	CLMUL	48.08493
recover[ms]	16	6144	1536	0	GENERIC	84.35066
recover[ms]	16	6144	1536	0	CLMUL	153.22576
create[ns]	16	6144	1536	1024	GENERIC	3.01159
create-total[ms]	16	6144	1536	1024	GENERIC	18.94731
create[ns]	16	6144	1536	1024	CLMUL	7.64287
create-total[ms]	16	6144	1536	1024	CLMUL	48.08478
recover[ms]	16	6144	2048	0	GENERIC	134.13573
recover[ms]	16	6144	2048	0	CLMUL	237.21521
create[ns]	16	6144	2048	1024	GENERIC	3.01153
create-total[ms]	16	6144	2048	1024	GENERIC	18.94694
create[ns]	16	6144	2048	1024	CLMUL	7.64288
create-total[ms]	16	6144	2048	1024	CLMUL	48.08483
recover[ms]	16	7168	8	0	GENERIC	0.54007
recover[ms]	16	7168	8	0	CLMUL	0.36968
create[ns]	16	7168	8	1024	GENERIC	3.01079
create-total[ms]	16	7168	8	1024	GENERIC	22.09932
create[ns]	16	7168	8	1024	CLMUL	7.64308
create-total[ms]	16	7168	8	1024	CLMUL	56.10043
recover[ms]	16	7168	16	0	GENERIC	0.72837
recover[ms]	16	7168	16	0	CLMUL	0.73239
create[ns]	16	7168	16	1024	GENERIC	3.01075
create-total[ms]	16	7168	16	1024	GENERIC	22.09904
create[ns]	16	7168	16	1024	CLMUL	7.64299
create-total[ms]	16	7168	16	1024	CLMUL	56.09977
recover[ms]	16	7168	32	0	GENERIC	1.21327
recover[ms]	16	7168	32	0	CLMUL	1.48821
create[ns]	16	7168	32	1024	GENERIC	3.01071
create-total[ms]	16	7168	32	1024	GENERIC	22.09870
create[ns]	16	7168	32	1024	CLMUL	7.64303
create-total[ms]	16	7168	32	1024	CLMUL	56.10011
recover[ms]	16	7168	64	0	GENERIC	1.99831
recover[ms]	16	7168	64	0	CLMUL	3.19211
create[ns]	16	7168	64	1024	GENERIC	3.01078
create-total[ms]	16	7168	64	1024	GENERIC	22.09925
create[ns]	16	7168	64	1024	CLMUL	7.64345
create-total[ms]	16	7168	64	1024	CLMUL	56.10316
recover[ms]	16	7168	128	0	GENERIC	3.75136
recover[ms]	16	7168	128	0	CLMUL	6.82803
create[ns]	16	7168	128	1024	GENERIC	3.01064
create-total[ms]	16	7168	128	1024	GENERIC	22.09819
create[ns]	16	7168	128	1024	CLMUL	7.64293
create-total[ms]	16	7168	128	1024	CLMUL	56.09937
recover[ms]	16	7168	256	0	GENERIC	8.15863
recover[ms]	16	7168	256	0	CLMUL	15.32941
create[ns]	16	7168	256	1024	GENERIC	3.01083
create-total[ms]	16	7168	256	1024	GENERIC	22.09962
create[ns]	16	7168	256	1024	CLMUL	7.64318
create-total[ms]	16	7168	256	1024	CLMUL	56.10115
recover[ms]	16	7168	384	0	GENERIC	14.24292
recover[ms]	16	7168	384	0	CLMUL	25.14171
create[ns]	16	7168	384	1024	GENERIC	3.01089
create-total[ms]	16	7168	384	1024	GENERIC	22.10000
create[ns]	16	7168	384	1024	CLMUL	7.64313
create-total[ms]	16	7168	384	1024	CLMUL	56.10083
recover[ms]	16	7168	512	0	GENERIC	20.22958
recover[ms]	16	7168	512	0	CLMUL	36.34965
create[ns]	16	7168	512	1024	GENERIC	3.01097
create-total[ms]	16	7168	512	1024	GENERIC	22.10061
create[ns]	16	7168	512	1024	CLMUL	7.64313
create-total[ms]	16	7168	512	1024	CLMUL	56.10081
recover[ms]	16	7168	768	0	GENERIC	33.81973
recover[ms]	16	7168	768	0	CLMUL	61.87144
create[ns]	16	7168	768	1024	GENERIC	3.01062
create-total[ms]	16	7168	768	1024	GENERIC	22.09804
create[ns]	16	7168	768	1024	CLMUL	7.64326
create-total[ms]	16	7168	768	1024	CLMUL	56.10176
recover[ms]	16	7168	1024	0	GENERIC	50.15675
recover[ms]	16	7168	1024	0	CLMUL	92.25639
create[ns]	16	7168	1024	1024	GENERIC	3.01065
create-total[ms]	16	7168	1024	1024	GENERIC	22.09827
create[ns]	16	7168	1024	1024	CLMUL	7.64315
create-total[ms]	16	7168	1024	1024	CLMUL	56.10097
recover[ms]	16	7168	1536	0	GENERIC	90.69911
recover[ms]	16	7168	1536	0	CLMUL	162.97299
create[ns]	16	7168	1536	1024	GENERIC	3.01078
create-total[ms]	16	7168	1536	1024	GENERIC	22.09924
create[ns]	16	7168	1536	1024	CLMUL	7.64296
create-total[ms]	16	7168	1536	1024	CLMUL	56.09959
recover[ms]	16	7168	2048	0	GENERIC	143.71036
recover[ms]	16	7168	2048	0	CLMUL	249.81974
create[ns]	16	7168	2048	1024	GENERIC	3.01492
create-total[ms]	16	7168	2048	1024	GENERIC	22.12961
create[ns]	16	7168	2048	1024	CLMUL	7.65335
create-total[ms]	16	7168	2048	1024	CLMUL	56.17585
recover[ms]	16	8192	8	0	GENERIC	0.61748
recover[ms]	16	8192	8	0	CLMUL	0.42056
create[ns]	16	8192	8	1024	GENERIC	3.01395
create-total[ms]	16	8192	8	1024	GENERIC	25.28284
create[ns]	16	8192	8	1024	CLMUL	7.64427
create-total[ms]	16	8192	8	1024	CLMUL	64.12482
recover[ms]	16	8192	16	0	GENERIC	0.82610
recover[ms]	16	8192	16	0	CLMUL	0.83426
create[ns]	16	8192	16	1024	GENERIC	3.01102
create-total[ms]	16	8192	16	1024	GENERIC	25.25828
create[ns]	16	8192	16	1024	CLMUL	7.64322
create-total[ms]	16	8192	16	1024	CLMUL	64.11601
recover[ms]	16	8192	32	0	GENERIC	1.37272
recover[ms]	16	8192	32	0	CLMUL	1.68909
create[ns]	16	8192	32	1024	GENERIC	3.01095
create-total[ms]	16	8192	32	1024	GENERIC	25.25768
create[ns]	16	8192	32	1024	CLMUL	7.64332
create-total[ms]	16	8192	32	1024	CLMUL	64.11680
recover[ms]	16	8192	64	0	GENERIC	2.25023
recover[ms]	16	8192	64	0	CLMUL	3.60249
create[ns]	16	8192	64	1024	GENERIC	3.01089
create-total[ms]	16	8192	64	1024	GENERIC	25.25720
create[ns]	16	8192	64	1024	CLMUL	7.64324
create-total[ms]	16	8192	64	1024	CLMUL	64.11614
recover[ms]	16	8192	128	0	GENERIC	4.18028
recover[ms]	16	8192	128	0	CLMUL	7.65887
create[ns]	16	8192	128	1024	GENERIC	3.01090
create-total[ms]	16	8192	128	1024	GENERIC	25.25724
create[ns]	16	8192	128	1024	CLMUL	7.64327
create-total[ms]	16	8192	128	1024	CLMUL	64.11636
recover[ms]	16	8192	256	0	GENERIC	8.98820
recover[ms]	16	8192	256	0	CLMUL	16.95808
create[ns]	16	8192	256	1024	GENERIC	3.01102
create-total[ms]	16	8192	256	1024	GENERIC	25.25826
create[ns]	16	8192	256	1024	CLMUL	7.64325
create-total[ms]	16	8192	256	1024	CLMUL	64.11626
recover[ms]	16	8192	384	0	GENERIC	15.61868
recover[ms]	16	8192	384	0	CLMUL	27.59131
create[ns]	16	8192	384	1024	GENERIC	3.01094
create-total[ms]	16	8192	384	1024	GENERIC	25.25756
create[ns]	16	8192	384	1024	CLMUL	7.64326
create-total[ms]	16	8192	384	1024	CLMUL	64.11634
recover[ms]	16	8192	512	0	GENERIC	22.03699
recover[ms]	16	8192	512	0	CLMUL	39.58990
create[ns]	16	8192	512	1024	GENERIC	3.01073
create-total[ms]	16	8192	512	1024	GENERIC	25.25584
create[ns]	16	8192	512	1024	CLMUL	7.64320
create-total[ms]	16	8192	512	1024	CLMUL	64.11581
recover[ms]	16	8192	768	0	GENERIC	36.42287
recover[ms]	16	8192	768	0	CLMUL	66.79262
create[ns]	16	8192	768	1024	GENERIC	3.01101
create-total[ms]	16	8192	768	1024	GENERIC	25.25822
create[ns]	16	8192	768	1024	CLMUL	7.64319
create-total[ms]	16	8192	768	1024	CLMUL	64.11573
recover[ms]	16	8192	1024	0	GENERIC	53.56702
recover[ms]	16	8192	1024	0	CLMUL	98.66260
create[ns]	16	8192	1024	1024	GENERIC	3.01089
create-total[ms]	16	8192	1024	1024	GENERIC	25.25716
create[ns]	16	8192	1024	1024	CLMUL	7.64316
create-total[ms]	16	8192	1024	1024	CLMUL	64.11550
recover[ms]	16	8192	1536	0	GENERIC	96.85380
recover[ms]	16	8192	1536	0	CLMUL	172.68441
create[ns]	16	8192	1536	1024	GENERIC	3.01081
create-total[ms]	16	8192	1536	1024	GENERIC	25.25654
create[ns]	16	8192	1536	1024	CLMUL	7.64315
create-total[ms]	16	8192	1536	1024	CLMUL	64.11539
recover[ms]	16	8192	2048	0	GENERIC	152.85469
recover[ms]	16	8192	2048	0	CLMUL	262.96409
create[ns]	16	8192	2048	1024	GENERIC	3.01102
create-total[ms]	16	8192	2048	1024	GENERIC	25.25825
create[ns]	16	8192	2048	1024	CLMUL	7.64315
create-total[ms]	16	8192	2048	1024	CLMUL	64.11537
recover[ms]	29	128	8	0	GENERIC	0.04079
recover[ms]	29	128	8	0	CLMUL	0.01924
recover[ms]	29	128	8	0	CLMUL_TRI	0.01486
create[ns]	29	128	8	1024	GENERIC	4.22251
create-total[ms]	29	128	8	1024	GENERIC	0.55345
create[ns]	29	128	8	1024	CLMUL	7.38248
create-total[ms]	29	128	8	1024	CLMUL	0.96764
create[ns]	29	128	8	1024	CLMUL_TRI	5.11279
create-total[ms]	29	128	8	1024	CLMUL_TRI	0.67014
recover[ms]	29	128	16	0	GENERIC	0.10379
recover[ms]	29	128	16	0	CLMUL	0.06123
recover[ms]	29	128	16	0	CLMUL_TRI	0.04566
create[ns]	29	128	16	1024	GENERIC	4.22276
create-total[ms]	29	128	16	1024	GENERIC	0.55349
create[ns]	29	128	16	1024	CLMUL	7.38239
create-total[ms]	29	128	16	1024	CLMUL	0.96762
create[ns]	29	128	16	1024	CLMUL_TRI	5.11275
create-total[ms]	29	128	16	1024	CLMUL_TRI	0.67014
recover[ms]	29	128	32	0	GENERIC	0.30952
recover[ms]	29	128	32	0	CLMUL	0.20804
recover[ms]	29	128	32	0	CLMUL_TRI	0.14542
create[ns]	29	128	32	1024	GENERIC	4.22404
create-total[ms]	29	128	32	1024	GENERIC	0.55365
create[ns]	29	128	32	1024	CLMUL	7.38237
create-total[ms]	29	128	32	1024	CLMUL	0.96762
create[ns]	29	128	32	1024	CLMUL_TRI	5.11262
create-total[ms]	29	128	32	1024	CLMUL_TRI	0.67012
recover[ms]	29	128	64	0	GENERIC	0.92234
recover[ms]	29	128	64	0	CLMUL	0.70926
recover[ms]	29	128	64	0	CLMUL_TRI	0.50366
create[ns]	29	128	64	1024	GENERIC	4.22309
create-total[ms]	29	128	64	1024	GENERIC	0.55353
create[ns]	29	128	64	1024	CLMUL	7.38242
create-total[ms]	29	128	64	1024	CLMUL	0.96763
create[ns]	29	128	64	1024	CLMUL_TRI	5.11266
create-total[ms]	29	128	64	1024	CLMUL_TRI	0.67013
recover[ms]	29	128	128	0	GENERIC	2.97388
recover[ms]	29	128	128	0	CLMUL	2.53586
recover[ms]	29	128	128	0	CLMUL_TRI	1.79842
create[ns]	29	128	128	1024	GENERIC	4.22280
create-total[ms]	29	128	128	1024	GENERIC	0.55349
create[ns]	29	128	128	1024	CLMUL	7.38240
create-total[ms]	29	128	128	1024	CLMUL	0.96763
create[ns]	29	128	128	1024	CLMUL_TRI	5.11265
create-total[ms]	29	128	128	1024	CLMUL_TRI	0.67013
recover[ms]	29	256	8	0	GENERIC	0.05787
recover[ms]	29	256	8	0	CLMUL	0.02487
recover[ms]	29	256	8	0	CLMUL_TRI	0.01817
create[ns]	29	256	8	1024	GENERIC	4.09409
create-total[ms]	29	256	8	1024	GENERIC	1.07324
create[ns]	29	256	8	1024	CLMUL	7.41747
create-total[ms]	29	256	8	1024	CLMUL	1.94444
create[ns]	29	256	8	1024	CLMUL_TRI	5.12643
create-total[ms]	29	256	8	1024	CLMUL_TRI	1.34386
recover[ms]	29	256	16	0	GENERIC	0.13179
recover[ms]	29	256	16	0	CLMUL	0.07225
recover[ms]	29	256	16	0	CLMUL_TRI	0.05482
create[ns]	29	256	16	1024	GENERIC	4.09337
create-total[ms]	29	256	16	1024	GENERIC	1.07305
create[ns]	29	256	16	1024	CLMUL	7.41713
create-total[ms]	29	256	16	1024	CLMUL	1.94436
create[ns]	29	256	16	1024	CLMUL_TRI	5.12646
create-total[ms]	29	256	16	1024	CLMUL_TRI	1.34387
recover[ms]	29	256	32	0	GENERIC	0.34404
recover[ms]	29	256	32	0	CLMUL	0.22676
recover[ms]	29	256	32	0	CLMUL_TRI	0.16660
create[ns]	29	256	32	1024	GENERIC	4.09382
create-total[ms]	29	256	32	1024	GENERIC	1.07317
create[ns]	29	256	32	1024	CLMUL	7.41725
create-total[ms]	29	256	32	1024	CLMUL	1.94439
create[ns]	29	256	32	1024	CLMUL_TRI	5.12647
create-total[ms]	29	256	32	1024	CLMUL_TRI	1.34387
recover[ms]	29	256	64	0	GENERIC	0.97344
recover[ms]	29	256	64	0	CLMUL	0.75290
recover[ms]	29	256	64	0	CLMUL_TRI	0.54321
create[ns]	29	256	64	1024	GENERIC	4.09409
create-total[ms]	29	256	64	1024	GENERIC	1.07324
create[ns]	29	256	64	1024	CLMUL	7.41717
create-total[ms]	29	256	64	1024	CLMUL	1.94437
create[ns]	29	256	64	1024	CLMUL_TRI	5.12649
create-total[ms]	29	256	64	1024	CLMUL_TRI	1.34388
recover[ms]	29	256	128	0	GENERIC	3.09817
recover[ms]	29	256	128	0	CLMUL	2.61839
recover[ms]	29	256	128	0	CLMUL_TRI	1.86440
create[ns]	29	256	128	1024	GENERIC	4.09370
create-total[ms]	29	256	128	1024	GENERIC	1.07314
create[ns]	29	256	128	1024	CLMUL	7.41705
create-total[ms]	29	256	128	1024	CLMUL	1.94433
create[ns]	29	256	128	1024	CLMUL_TRI	5.12650
create-total[ms]	29	256	128	1024	CLMUL_TRI	1.34388
recover[ms]	29	256	256	0	GENERIC	10.17571
recover[ms]	29	256	256	0	CLMUL	9.45924
recover[ms]	29	256	256	0	CLMUL_TRI	6.66142
create[ns]	29	256	256	1024	GENERIC	4.09391
create-total[ms]	29	256	256	1024	GENERIC	1.07320
create[ns]	29	256	256	1024	CLMUL	7.41709
create-total[ms]	29	256	256	1024	CLMUL	1.94435
create[ns]	29	256	256	1024	CLMUL_TRI	5.12644
create-total[ms]	29	256	256	1024	CLMUL_TRI	1.34387
recover[ms]	29	512	8	0	GENERIC	0.09315
recover[ms]	29	512	8	0	CLMUL	0.03750
recover[ms]	29	512	8	0	CLMUL_TRI	0.02807
create[ns]	29	512	8	1024	GENERIC	4.02921
create-total[ms]	29	512	8	1024	GENERIC	2.11247
create[ns]	29	512	8	1024	CLMUL	7.43565
create-total[ms]	29	512	8	1024	CLMUL	3.89842
create[ns]	29	512	8	1024	CLMUL_TRI	5.13335
create-total[ms]	29	512	8	1024	CLMUL_TRI	2.69135
recover[ms]	29	512	16	0	GENERIC	0.17340
recover[ms]	29	512	16	0	CLMUL	0.09851
recover[ms]	29	512	16	0	CLMUL_TRI	0.07046
create[ns]	29	512	16	1024	GENERIC	4.02842
create-total[ms]	29	512	16	1024	GENERIC	2.11205
create[ns]	29	512	16	1024	CLMUL	7.43559
create-total[ms]	29	512	16	1024	CLMUL	3.89839
create[ns]	29	512	16	1024	CLMUL_TRI	5.13334
create-total[ms]	29	512	16	1024	CLMUL_TRI	2.69135
recover[ms]	29	512	32	0	GENERIC	0.40402
recover[ms]	29	512	32	0	CLMUL	0.27725
recover[ms]	29	512	32	0	CLMUL_TRI	0.19813
create[ns]	29	512	32	1024	GENERIC	4.02887
create-total[ms]	29	512	32	1024	GENERIC	2.11229
create[ns]	29	512	32	1024	CLMUL	7.43562
create-total[ms]	29	512	32	1024	CLMUL	3.89841
create[ns]	29	512	32	1024	CLMUL_TRI	5.13337
create-total[ms]	29	512	32	1024	CLMUL_TRI	2.69136
recover[ms]	29	512	64	0	GENERIC	1.08533
recover[ms]	29	512	64	0	CLMUL	0.85158
recover[ms]	29	512	64	0	CLMUL_TRI	0.60758
create[ns]	29	512	64	1024	GENERIC	4.02883
create-total[ms]	29	512	64	1024	GENERIC	2.11227
create[ns]	29	512	64	1024	CLMUL	7.43570
create-total[ms]	29	512	64	1024	CLMUL	3.89845
create[ns]	29	512	64	1024	CLMUL_TRI	5.13337
create-total[ms]	29	512	64	1024	CLMUL_TRI	2.69137
recover[ms]	29	512	128	0	GENERIC	3.34716
recover[ms]	29	512	128	0	CLMUL	2.82135
recover[ms]	29	512	128	0	CLMUL_TRI	1.99377
create[ns]	29	512	128	1024	GENERIC	4.02929
create-total[ms]	29	512	128	1024	GENERIC	2.11251
create[ns]	29	512	128	1024	CLMUL	7.43936
create-total[ms]	29	512	128	1024	CLMUL	3.90037
create[ns]	29	512	128	1024	CLMUL_TRI	5.13332
create-total[ms]	29	512	128	1024	CLMUL_TRI	2.69134
recover[ms]	29	512	256	0	GENERIC	10.65792
recover[ms]	29	512	256	0	CLMUL	9.88050
recover[ms]	29	512	256	0	CLMUL_TRI	6.91563
create[ns]	29	512	256	1024	GENERIC	4.02894
create-total[ms]	29	512	256	1024	GENERIC	2.11233
create[ns]	29	512	256	1024	CLMUL	7.43882
create-total[ms]	29	512	256	1024	CLMUL	3.90008
create[ns]	29	512	256	1024	CLMUL_TRI	5.13338
create-total[ms]	29	512	256	1024	CLMUL_TRI	2.69137
recover[ms]	29	512	384	0	GENERIC	21.69835
recover[ms]	29	512	384	0	CLMUL	20.82227
recover[ms]	29	512	384	0	CLMUL_TRI	14.56425
create[ns]	29	512	384	1024	GENERIC	4.02859
create-total[ms]	29	512	384	1024	GENERIC	2.11214
create[ns]	29	512	384	1024	CLMUL	7.43889
create-total[ms]	29	512	384	1024	CLMUL	3.90012
create[ns]	29	512	384	1024	CLMUL_TRI	5.13330
create-total[ms]	29	512	384	1024	CLMUL_TRI	2.69133
recover[ms]	29	512	512	0	GENERIC	36.21035
recover[ms]	29	512	512	0	CLMUL	35.71260
recover[ms]	29	512	512	0	CLMUL_TRI	24.92967
create[ns]	29	512	512	1024	GENERIC	4.02903
create-total[ms]	29	512	512	1024	GENERIC	2.11237
create[ns]	29	512	512	1024	CLMUL	7.43878
create-total[ms]	29	512	512	1024	CLMUL	3.90006
create[ns]	29	512	512	1024	CLMUL_TRI	5.13341
create-total[ms]	29	512	512	1024	CLMUL_TRI	2.69138
recover[ms]	29	1024	8	0	GENERIC	0.13845
recover[ms]	29	1024	8	0	CLMUL	0.06525
recover[ms]	29	1024	8	0	CLMUL_TRI	0.04697
create[ns]	29	1024	8	1024	GENERIC	4.01040
create-total[ms]	29	1024	8	1024	GENERIC	4.20521
create[ns]	29	1024	8	1024	CLMUL	7.44746
create-total[ms]	29	1024	8	1024	CLMUL	7.80923
create[ns]	29	1024	8	1024	CLMUL_TRI	5.13836
create-total[ms]	29	1024	8	1024	CLMUL_TRI	5.38796
recover[ms]	29	1024	16	0	GENERIC	0.23721
recover[ms]	29	1024	16	0	CLMUL	0.14784
recover[ms]	29	1024	16	0	CLMUL_TRI	0.10624
create[ns]	29	1024	16	1024	GENERIC	4.01030
create-total[ms]	29	1024	16	1024	GENERIC	4.20511
create[ns]	29	1024	16	1024	CLMUL	7.44743
create-total[ms]	29	1024	16	1024	CLMUL	7.80919
create[ns]	29	1024	16	1024	CLMUL_TRI	5.13855
create-total[ms]	29	1024	16	1024	CLMUL_TRI	5.38816
recover[ms]	29	1024	32	0	GENERIC	0.50696
recover[ms]	29	1024	32	0	CLMUL	0.37527
recover[ms]	29	1024	32	0	CLMUL_TRI	0.26730
create[ns]	29	1024	32	1024	GENERIC	4.01015
create-total[ms]	29	1024	32	1024	GENERIC	4.20495
create[ns]	29	1024	32	1024	CLMUL	7.44645
create-total[ms]	29	1024	32	1024	CLMUL	7.80817
create[ns]	29	1024	32	1024	CLMUL_TRI	5.13842
create-total[ms]	29	1024	32	1024	CLMUL_TRI	5.38802
recover[ms]	29	1024	64	0	GENERIC	1.27432
recover[ms]	29	1024	64	0	CLMUL	1.05722
recover[ms]	29	1024	64	0	CLMUL_TRI	0.74663
create[ns]	29	1024	64	1024	GENERIC	4.00991
create-total[ms]	29	1024	64	1024	GENERIC	4.20469
create[ns]	29	1024	64	1024	CLMUL	7.44750
create-total[ms]	29	1024	64	1024	CLMUL	7.80927
create[ns]	29	1024	64	1024	CLMUL_TRI	5.13857
create-total[ms]	29	1024	64	1024	CLMUL_TRI	5.38818
recover[ms]	29	1024	128	0	GENERIC	3.92880
recover[ms]	29	1024	128	0	CLMUL	3.22220
recover[ms]	29	1024	128	0	CLMUL_TRI	2.26196
create[ns]	29	1024	128	1024	GENERIC	4.01002
create-total[ms]	29	1024	128	1024	GENERIC	4.20481
create[ns]	29	1024	128	1024	CLMUL	7.44747
create-total[ms]	29	1024	128	1024	CLMUL	7.80924
create[ns]	29	1024	128	1024	CLMUL_TRI	5.13837
create-total[ms]	29	1024	128	1024	CLMUL_TRI	5.38797
recover[ms]	29	1024	256	0	GENERIC	11.77413
recover[ms]	29	1024	256	0	CLMUL	10.67139
recover[ms]	29	1024	256	0	CLMUL_TRI	7.45999
create[ns]	29	1024	256	1024	GENERIC	4.00999
create-total[ms]	29	1024	256	1024	GENERIC	4.20478
create[ns]	29	1024	256	1024	CLMUL	7.44748
create-total[ms]	29	1024	256	1024	CLMUL	7.80925
create[ns]	29	1024	256	1024	CLMUL_TRI	5.13835
create-total[ms]	29	1024	256	1024	CLMUL_TRI	5.38795
recover[ms]	29	1024	384	0	GENERIC	23.42481
recover[ms]	29	1024	384	0	CLMUL	22.01586
recover[ms]	29	1024	384	0	CLMUL_TRI	15.35401
create[ns]	29	1024	384	1024	GENERIC	4.00998
create-total[ms]	29	1024	384	1024	GENERIC	4.20477
create[ns]	29	1024	384	1024	CLMUL	7.44762
create-total[ms]	29	1024	384	1024	CLMUL	7.80940
create[ns]	29	1024	384	1024	CLMUL_TRI	5.13842
create-total[ms]	29	1024	384	1024	CLMUL_TRI	5.38802
recover[ms]	29	1024	512	0	GENERIC	38.97572
recover[ms]	29	1024	512	0	CLMUL	37.30703
recover[ms]	29	1024	512	0	CLMUL_TRI	25.98278
create[ns]	29	1024	512	1024	GENERIC	4.01000
create-total[ms]	29	1024	512	1024	GENERIC	4.20479
create[ns]	29	1024	512	1024	CLMUL	7.44596
create-total[ms]	29	1024	512	1024	CLMUL	7.80766
create[ns]	29	1024	512	1024	CLMUL_TRI	5.13838
create-total[ms]	29	1024	512	1024	CLMUL_TRI	5.38798
recover[ms]	29	1024	768	0	GENERIC	80.39545
recover[ms]	29	1024	768	0	CLMUL	78.59690
recover[ms]	29	1024	768	0	CLMUL_TRI	54.75225
create[ns]	29	1024	768	1024	GENERIC	4.01008
create-total[ms]	29	1024	768	1024	GENERIC	4.20487
create[ns]	29	1024	768	1024	CLMUL	7.44758
create-total[ms]	29	1024	768	1024	CLMUL	7.80935
create[ns]	29	1024	768	1024	CLMUL_TRI	5.13837
create-total[ms]	29	1024	768	1024	CLMUL_TRI	5.38797
recover[ms]	29	1024	1024	0	GENERIC	134.37559
recover[ms]	29	1024	1024	0	CLMUL	134.84396
recover[ms]	29	1024	1024	0	CLMUL_TRI	93.92186
create[ns]	29	1024	1024	1024	GENERIC	4.00992
create-total[ms]	29	1024	1024	1024	GENERIC	4.20471
create[ns]	29	1024	1024	1024	CLMUL	7.44746
create-total[ms]	29	1024	1024	1024	CLMUL	7.80923
create[ns]	29	1024	1024	1024	CLMUL_TRI	5.13837
create-total[ms]	29	1024	1024	1024	CLMUL_TRI	5.38797
recover[ms]	29	2048	8	0	GENERIC	0.25202
recover[ms]	29	2048	8	0	CLMUL	0.11595
recover[ms]	29	2048	8	0	CLMUL_TRI	0.08426
create[ns]	29	2048	8	1024	GENERIC	3.99375
create-total[ms]	29	2048	8	1024	GENERIC	8.37549
create[ns]	29	2048	8	1024	CLMUL	7.45194
create-total[ms]	29	2048	8	1024	CLMUL	15.62785
create[ns]	29	2048	8	1024	CLMUL_TRI	5.14016
create-total[ms]	29	2048	8	1024	CLMUL_TRI	10.77969
recover[ms]	29	2048	16	0	GENERIC	0.42274
recover[ms]	29	2048	16	0	CLMUL	0.24927
recover[ms]	29	2048	16	0	CLMUL_TRI	0.17529
create[ns]	29	2048	16	1024	GENERIC	3.99383
create-total[ms]	29	2048	16	1024	GENERIC	8.37568
create[ns]	29	2048	16	1024	CLMUL	7.45200
create-total[ms]	29	2048	16	1024	CLMUL	15.62797
create[ns]	29	2048	16	1024	CLMUL_TRI	5.13882
create-total[ms]	29	2048	16	1024	CLMUL_TRI	10.77689
recover[ms]	29	2048	32	0	GENERIC	0.77345
recover[ms]	29	2048	32	0	CLMUL	0.57246
recover[ms]	29	2048	32	0	CLMUL_TRI	0.40338
create[ns]	29	2048	32	1024	GENERIC	3.99395
create-total[ms]	29	2048	32	1024	GENERIC	8.37593
create[ns]	29	2048	32	1024	CLMUL	7.45129
create-total[ms]	29	2048	32	1024	CLMUL	15.62649
create[ns]	29	2048	32	1024	CLMUL_TRI	5.14017
create-total[ms]	29	2048	32	1024	CLMUL_TRI	10.77971
recover[ms]	29	2048	64	0	GENERIC	1.71973
recover[ms]	29	2048	64	0	CLMUL	1.45969
recover[ms]	29	2048	64	0	CLMUL_TRI	1.02423
create[ns]	29	2048	64	1024	GENERIC	3.99391
create-total[ms]	29	2048	64	1024	GENERIC	8.37583
create[ns]	29	2048	64	1024	CLMUL	7.45192
create-total[ms]	29	2048	64	1024	CLMUL	15.62782
create[ns]	29	2048	64	1024	CLMUL_TRI	5.14008
create-total[ms]	29	2048	64	1024	CLMUL_TRI	10.77953
recover[ms]	29	2048	128	0	GENERIC	5.00158
recover[ms]	29	2048	128	0	CLMUL	4.02805
recover[ms]	29	2048	128	0	CLMUL_TRI	2.80578
create[ns]	29	2048	128	1024	GENERIC	3.99393
create-total[ms]	29	2048	128	1024	GENERIC	8.37587
create[ns]	29	2048	128	1024	CLMUL	7.45129
create-total[ms]	29	2048	128	1024	CLMUL	15.62648
create[ns]	29	2048	128	1024	CLMUL_TRI	5.14009
create-total[ms]	29	2048	128	1024	CLMUL_TRI	10.77955
recover[ms]	29	2048	256	0	GENERIC	13.88993
recover[ms]	29	2048	256	0	CLMUL	12.24862
recover[ms]	29	2048	256	0	CLMUL_TRI	8.50693
create[ns]	29	2048	256	1024	GENERIC	3.99441
create-total[ms]	29	2048	256	1024	GENERIC	8.37689
create[ns]	29	2048	256	1024	CLMUL	7.45208
create-total[ms]	29	2048	256	1024	CLMUL	15.62814
create[ns]	29	2048	256	1024	CLMUL_TRI	5.14006
create-total[ms]	29	2048	256	1024	CLMUL_TRI	10.77949
recover[ms]	29	2048	384	0	GENERIC	26.73821
recover[ms]	29	2048	384	0	CLMUL	24.41393
recover[ms]	29	2048	384	0	CLMUL_TRI	16.94118
create[ns]	29	2048	384	1024	GENERIC	3.99404
create-total[ms]	29	2048	384	1024	GENERIC	8.37612
