metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	6144	512	0	CLMUL	69.16618
create[ns]	16	6144	512	1024	GENERIC	6.49809
create-total[ms]	16	6144	512	1024	GENERIC	40.88243
create[ns]	16	6144	512	1024	CLMUL	17.19603
create-total[ms]	16	6144	512	1024	CLMUL	108.18809
recover[ms]	16	6144	768	0	GENERIC	142.34448
recover[ms]	16	6144	768	0	CLMUL	119.31912
create[ns]	16	6144	768	1024	GENERIC	6.49786
create-total[ms]	16	6144	768	1024	GENERIC	40.88097
create[ns]	16	6144	768	1024	CLMUL	17.19715
create-total[ms]	16	6144	768	1024	CLMUL	108.19509
recover[ms]	16	6144	1024	0	GENERIC	207.47316
recover[ms]	16	6144	1024	0	CLMUL	179.16433
create[ns]	16	6144	1024	1024	GENERIC	6.49790
create-total[ms]	16	6144	1024	1024	GENERIC	40.88126
create[ns]	16	6144	1024	1024	CLMUL	17.26655
create-total[ms]	16	6144	1024	1024	CLMUL	108.63171
recover[ms]	16	6144	1536	0	GENERIC	355.65965
recover[ms]	16	6144	1536	0	CLMUL	320.43024
create[ns]	16	6144	1536	1024	GENERIC	6.49841
create-total[ms]	16	6144	1536	1024	GENERIC	40.88447
create[ns]	16	6144	1536	1024	CLMUL	17.19636
create-total[ms]	16	6144	1536	1024	CLMUL	108.19013
recover[ms]	16	6144	2048	0	GENERIC	540.46417
recover[ms]	16	6144	2048	0	CLMUL	494.97696
create[ns]	16	6144	2048	1024	GENERIC	6.49799
create-total[ms]	16	6144	2048	1024	GENERIC	40.88185
create[ns]	16	6144	2048	1024	CLMUL	17.23052
create-total[ms]	16	6144	2048	1024	CLMUL	108.40509
recover[ms]	16	7168	8	0	GENERIC	1.70185
recover[ms]	16	7168	8	0	CLMUL	0.86303
create[ns]	16	7168	8	1024	GENERIC	6.49901
create-total[ms]	16	7168	8	1024	GENERIC	47.70298
create[ns]	16	7168	8	1024	CLMUL	17.20166
create-total[ms]	16	7168	8	1024	CLMUL	126.26071
recover[ms]	16	7168	16	0	GENERIC	2.46105
recover[ms]	16	7168	16	0	CLMUL	1.62048
create[ns]	16	7168	16	1024	GENERIC	6.49842
create-total[ms]	16	7168	16	1024	GENERIC	47.69860
create[ns]	16	7168	16	1024	CLMUL	17.20281
create-total[ms]	16	7168	16	1024	CLMUL	126.26917
recover[ms]	16	7168	32	0	GENERIC	4.17312
recover[ms]	16	7168	32	0	CLMUL	3.21238
create[ns]	16	7168	32	1024	GENERIC	6.49496
create-total[ms]	16	7168	32	1024	GENERIC	47.67323
create[ns]	16	7168	32	1024	CLMUL	17.20579
create-total[ms]	16	7168	32	1024	CLMUL	126.29104
recover[ms]	16	7168	64	0	GENERIC	7.89445
recover[ms]	16	7168	64	0	CLMUL	6.80800
create[ns]	16	7168	64	1024	GENERIC	6.49484
create-total[ms]	16	7168	64	1024	GENERIC	47.67235
create[ns]	16	7168	64	1024	CLMUL	17.19589
create-total[ms]	16	7168	64	1024	CLMUL	126.21842
recover[ms]	16	7168	128	0	GENERIC	16.85901
recover[ms]	16	7168	128	0	CLMUL	14.38950
create[ns]	16	7168	128	1024	GENERIC	6.49528
create-total[ms]	16	7168	128	1024	GENERIC	47.67556
create[ns]	16	7168	128	1024	CLMUL	17.20086
create-total[ms]	16	7168	128	1024	CLMUL	126.25488
recover[ms]	16	7168	256	0	GENERIC	40.32244
recover[ms]	16	7168	256	0	CLMUL	32.07858
create[ns]	16	7168	256	1024	GENERIC	6.49802
create-total[ms]	16	7168	256	1024	GENERIC	47.69568
create[ns]	16	7168	256	1024	CLMUL	17.19244
create-total[ms]	16	7168	256	1024	CLMUL	126.19304
recover[ms]	16	7168	384	0	GENERIC	66.93233
recover[ms]	16	7168	384	0	CLMUL	52.44104
create[ns]	16	7168	384	1024	GENERIC	6.48658
create-total[ms]	16	7168	384	1024	GENERIC	47.61168
create[ns]	16	7168	384	1024	CLMUL	17.19808
create-total[ms]	16	7168	384	1024	CLMUL	126.23446
recover[ms]	16	7168	512	0	GENERIC	95.96711
recover[ms]	16	7168	512	0	CLMUL	75.91235
create[ns]	16	7168	512	1024	GENERIC	6.49238
create-total[ms]	16	7168	512	1024	GENERIC	47.65427
create[ns]	16	7168	512	1024	CLMUL	17.19911
create-total[ms]	16	7168	512	1024	CLMUL	126.24204
recover[ms]	16	7168	768	0	GENERIC	158.57145
recover[ms]	16	7168	768	0	CLMUL	129.51626
create[ns]	16	7168	768	1024	GENERIC	6.49500
create-total[ms]	16	7168	768	1024	GENERIC	47.67352
create[ns]	16	7168	768	1024	CLMUL	17.20031
create-total[ms]	16	7168	768	1024	CLMUL	126.25079
recover[ms]	16	7168	1024	0	GENERIC	229.25661
recover[ms]	16	7168	1024	0	CLMUL	192.55255
create[ns]	16	7168	1024	1024	GENERIC	6.49746
create-total[ms]	16	7168	1024	1024	GENERIC	47.69160
create[ns]	16	7168	1024	1024	CLMUL	17.20448
create-total[ms]	16	7168	1024	1024	CLMUL	126.28142
recover[ms]	16	7168	1536	0	GENERIC	387.87473
recover[ms]	16	7168	1536	0	CLMUL	340.70083
create[ns]	16	7168	1536	1024	GENERIC	6.49262
create-total[ms]	16	7168	1536	1024	GENERIC	47.65602
create[ns]	16	7168	1536	1024	CLMUL	17.09254
create-total[ms]	16	7168	1536	1024	CLMUL	125.45980
recover[ms]	16	7168	2048	0	GENERIC	575.97125
recover[ms]	16	7168	2048	0	CLMUL	522.21480
create[ns]	16	7168	2048	1024	GENERIC	6.49158
create-total[ms]	16	7168	2048	1024	GENERIC	47.64843
create[ns]	16	7168	2048	1024	CLMUL	17.09898
create-total[ms]	16	7168	2048	1024	CLMUL	125.50705
recover[ms]	16	8192	8	0	GENERIC	1.89814
recover[ms]	16	8192	8	0	CLMUL	0.98436
create[ns]	16	8192	8	1024	GENERIC	6.49338
create-total[ms]	16	8192	8	1024	GENERIC	54.47044
create[ns]	16	8192	8	1024	CLMUL	17.15532
create-total[ms]	16	8192	8	1024	CLMUL	143.90925
recover[ms]	16	8192	16	0	GENERIC	2.80172
recover[ms]	16	8192	16	0	CLMUL	1.84156
create[ns]	16	8192	16	1024	GENERIC	6.49067
create-total[ms]	16	8192	16	1024	GENERIC	54.44769
create[ns]	16	8192	16	1024	CLMUL	17.15556
create-total[ms]	16	8192	16	1024	CLMUL	143.91129
recover[ms]	16	8192	32	0	GENERIC	4.70686
recover[ms]	16	8192	32	0	CLMUL	3.64871
create[ns]	16	8192	32	1024	GENERIC	6.49123
create-total[ms]	16	8192	32	1024	GENERIC	54.45235
create[ns]	16	8192	32	1024	CLMUL	17.16140
create-total[ms]	16	8192	32	1024	CLMUL	143.96029
recover[ms]	16	8192	64	0	GENERIC	8.88844
recover[ms]	16	8192	64	0	CLMUL	7.67949
create[ns]	16	8192	64	1024	GENERIC	6.49300
create-total[ms]	16	8192	64	1024	GENERIC	54.46723
create[ns]	16	8192	64	1024	CLMUL	17.16231
create-total[ms]	16	8192	64	1024	CLMUL	143.96787
recover[ms]	16	8192	128	0	GENERIC	18.81519
recover[ms]	16	8192	128	0	CLMUL	16.11235
create[ns]	16	8192	128	1024	GENERIC	6.49220
create-total[ms]	16	8192	128	1024	GENERIC	54.46052
create[ns]	16	8192	128	1024	CLMUL	17.16554
create-total[ms]	16	8192	128	1024	CLMUL	143.99500
recover[ms]	16	8192	256	0	GENERIC	44.80268
recover[ms]	16	8192	256	0	CLMUL	35.46858
create[ns]	16	8192	256	1024	GENERIC	6.49262
create-total[ms]	16	8192	256	1024	GENERIC	54.46402
create[ns]	16	8192	256	1024	CLMUL	17.15504
create-total[ms]	16	8192	256	1024	CLMUL	143.90692
recover[ms]	16	8192	384	0	GENERIC	74.22566
recover[ms]	16	8192	384	0	CLMUL	57.53407
create[ns]	16	8192	384	1024	GENERIC	6.49397
create-total[ms]	16	8192	384	1024	GENERIC	54.47540
create[ns]	16	8192	384	1024	CLMUL	17.16172
create-total[ms]	16	8192	384	1024	CLMUL	143.96292
recover[ms]	16	8192	512	0	GENERIC	106.00703
recover[ms]	16	8192	512	0	CLMUL	82.67252
create[ns]	16	8192	512	1024	GENERIC	6.49467
create-total[ms]	16	8192	512	1024	GENERIC	54.48123
create[ns]	16	8192	512	1024	CLMUL	17.16213
create-total[ms]	16	8192	512	1024	CLMUL	143.96642
recover[ms]	16	8192	768	0	GENERIC	173.31532
recover[ms]	16	8192	768	0	CLMUL	139.61043
create[ns]	16	8192	768	1024	GENERIC	6.49171
create-total[ms]	16	8192	768	1024	GENERIC	54.45644
create[ns]	16	8192	768	1024	CLMUL	17.16099
create-total[ms]	16	8192	768	1024	CLMUL	143.95679
recover[ms]	16	8192	1024	0	GENERIC	248.79046
recover[ms]	16	8192	1024	0	CLMUL	206.21989
create[ns]	16	8192	1024	1024	GENERIC	6.48911
create-total[ms]	16	8192	1024	1024	GENERIC	54.43456
create[ns]	16	8192	1024	1024	CLMUL	17.20792
create-total[ms]	16	8192	1024	1024	CLMUL	144.35054
recover[ms]	16	8192	1536	0	GENERIC	416.76776
recover[ms]	16	8192	1536	0	CLMUL	360.88072
create[ns]	16	8192	1536	1024	GENERIC	6.49648
create-total[ms]	16	8192	1536	1024	GENERIC	54.49639
create[ns]	16	8192	1536	1024	CLMUL	17.20518
create-total[ms]	16	8192	1536	1024	CLMUL	144.32749
recover[ms]	16	8192	2048	0	GENERIC	614.68166
recover[ms]	16	8192	2048	0	CLMUL	548.17312
create[ns]	16	8192	2048	1024	GENERIC	6.48514
create-total[ms]	16	8192	2048	1024	GENERIC	54.40131
create[ns]	16	8192	2048	1024	CLMUL	17.09305
create-total[ms]	16	8192	2048	1024	CLMUL	143.38688
recover[ms]	29	128	8	0	GENERIC	0.10704
recover[ms]	29	128	8	0	CLMUL	0.04317
recover[ms]	29	128	8	0	CLMUL_TRI	0.05221
create[ns]	29	128	8	1024	GENERIC	8.50476
create-total[ms]	29	128	8	1024	GENERIC	1.11474
create[ns]	29	128	8	1024	CLMUL	17.69044
create-total[ms]	29	128	8	1024	CLMUL	2.31872
create[ns]	29	128	8	1024	CLMUL_TRI	20.50979
create-total[ms]	29	128	8	1024	CLMUL_TRI	2.68826
recover[ms]	29	128	16	0	GENERIC	0.26804
recover[ms]	29	128	16	0	CLMUL	0.13358
recover[ms]	29	128	16	0	CLMUL_TRI	0.16421
create[ns]	29	128	16	1024	GENERIC	8.50254
create-total[ms]	29	128	16	1024	GENERIC	1.11444
create[ns]	29	128	16	1024	CLMUL	17.69267
create-total[ms]	29	128	16	1024	CLMUL	2.31901
create[ns]	29	128	16	1024	CLMUL_TRI	20.51202
create-total[ms]	29	128	16	1024	CLMUL_TRI	2.68855
recover[ms]	29	128	32	0	GENERIC	0.79157
recover[ms]	29	128	32	0	CLMUL	0.41620
recover[ms]	29	128	32	0	CLMUL_TRI	0.53666
create[ns]	29	128	32	1024	GENERIC	8.50254
create-total[ms]	29	128	32	1024	GENERIC	1.11444
create[ns]	29	128	32	1024	CLMUL	17.69044
create-total[ms]	29	128	32	1024	CLMUL	2.31872
create[ns]	29	128	32	1024	CLMUL_TRI	20.50980
create-total[ms]	29	128	32	1024	CLMUL_TRI	2.68826
recover[ms]	29	128	64	0	GENERIC	2.43393
recover[ms]	29	128	64	0	CLMUL	1.40932
recover[ms]	29	128	64	0	CLMUL_TRI	1.82056
create[ns]	29	128	64	1024	GENERIC	8.50254
create-total[ms]	29	128	64	1024	GENERIC	1.11444
create[ns]	29	128	64	1024	CLMUL	17.68822
create-total[ms]	29	128	64	1024	CLMUL	2.31843
create[ns]	29	128	64	1024	CLMUL_TRI	20.50979
create-total[ms]	29	128	64	1024	CLMUL_TRI	2.68826
recover[ms]	29	128	128	0	GENERIC	7.84457
recover[ms]	29	128	128	0	CLMUL	4.86844
recover[ms]	29	128	128	0	CLMUL_TRI	6.38830
create[ns]	29	128	128	1024	GENERIC	8.50254
create-total[ms]	29	128	128	1024	GENERIC	1.11444
create[ns]	29	128	128	1024	CLMUL	17.68600
create-total[ms]	29	128	128	1024	CLMUL	2.31814
create[ns]	29	128	128	1024	CLMUL_TRI	20.50980
create-total[ms]	29	128	128	1024	CLMUL_TRI	2.68826
recover[ms]	29	256	8	0	GENERIC	0.13242
recover[ms]	29	256	8	0	CLMUL	0.05396
recover[ms]	29	256	8	0	CLMUL_TRI	0.06621
create[ns]	29	256	8	1024	GENERIC	8.14094
create-total[ms]	29	256	8	1024	GENERIC	2.13410
create[ns]	29	256	8	1024	CLMUL	17.73495
create-total[ms]	29	256	8	1024	CLMUL	4.64911
create[ns]	29	256	8	1024	CLMUL_TRI	20.54985
create-total[ms]	29	256	8	1024	CLMUL_TRI	5.38702
recover[ms]	29	256	16	0	GENERIC	0.33279
recover[ms]	29	256	16	0	CLMUL	0.15575
recover[ms]	29	256	16	0	CLMUL_TRI	0.19921
create[ns]	29	256	16	1024	GENERIC	8.14094
create-total[ms]	29	256	16	1024	GENERIC	2.13410
create[ns]	29	256	16	1024	CLMUL	17.73050
create-total[ms]	29	256	16	1024	CLMUL	4.64794
create[ns]	29	256	16	1024	CLMUL_TRI	20.54873
create-total[ms]	29	256	16	1024	CLMUL_TRI	5.38673
recover[ms]	29	256	32	0	GENERIC	0.92982
recover[ms]	29	256	32	0	CLMUL	0.47483
recover[ms]	29	256	32	0	CLMUL_TRI	0.60724
create[ns]	29	256	32	1024	GENERIC	8.14094
create-total[ms]	29	256	32	1024	GENERIC	2.13410
create[ns]	29	256	32	1024	CLMUL	17.73495
create-total[ms]	29	256	32	1024	CLMUL	4.64911
create[ns]	29	256	32	1024	CLMUL_TRI	20.54985
create-total[ms]	29	256	32	1024	CLMUL_TRI	5.38702
recover[ms]	29	256	64	0	GENERIC	2.76438
recover[ms]	29	256	64	0	CLMUL	1.50586
recover[ms]	29	256	64	0	CLMUL_TRI	1.94160
create[ns]	29	256	64	1024	GENERIC	8.14206
create-total[ms]	29	256	64	1024	GENERIC	2.13439
create[ns]	29	256	64	1024	CLMUL	17.73384
create-total[ms]	29	256	64	1024	CLMUL	4.64882
create[ns]	29	256	64	1024	CLMUL_TRI	20.54985
create-total[ms]	29	256	64	1024	CLMUL_TRI	5.38702
recover[ms]	29	256	128	0	GENERIC	8.59531
recover[ms]	29	256	128	0	CLMUL	5.06940
recover[ms]	29	256	128	0	CLMUL_TRI	6.64525
create[ns]	29	256	128	1024	GENERIC	8.14094
create-total[ms]	29	256	128	1024	GENERIC	2.13410
create[ns]	29	256	128	1024	CLMUL	17.72717
create-total[ms]	29	256	128	1024	CLMUL	4.64707
create[ns]	29	256	128	1024	CLMUL_TRI	20.54985
create-total[ms]	29	256	128	1024	CLMUL_TRI	5.38702
recover[ms]	29	256	256	0	GENERIC	27.55051
recover[ms]	29	256	256	0	CLMUL	17.73021
recover[ms]	29	256	256	0	CLMUL_TRI	23.64543
create[ns]	29	256	256	1024	GENERIC	8.14094
create-total[ms]	29	256	256	1024	GENERIC	2.13410
create[ns]	29	256	256	1024	CLMUL	17.73606
create-total[ms]	29	256	256	1024	CLMUL	4.64940
create[ns]	29	256	256	1024	CLMUL_TRI	20.54873
create-total[ms]	29	256	256	1024	CLMUL_TRI	5.38673
recover[ms]	29	512	8	0	GENERIC	0.21321
recover[ms]	29	512	8	0	CLMUL	0.08837
recover[ms]	29	512	8	0	CLMUL_TRI	0.10150
create[ns]	29	512	8	1024	GENERIC	7.96849
create-total[ms]	29	512	8	1024	GENERIC	4.17778
create[ns]	29	512	8	1024	CLMUL	17.74218
create-total[ms]	29	512	8	1024	CLMUL	9.30201
create[ns]	29	512	8	1024	CLMUL_TRI	20.55708
create-total[ms]	29	512	8	1024	CLMUL_TRI	10.77783
recover[ms]	29	512	16	0	GENERIC	0.44420
recover[ms]	29	512	16	0	CLMUL	0.20971
recover[ms]	29	512	16	0	CLMUL_TRI	0.26221
create[ns]	29	512	16	1024	GENERIC	7.96849
create-total[ms]	29	512	16	1024	GENERIC	4.17778
create[ns]	29	512	16	1024	CLMUL	17.74552
create-total[ms]	29	512	16	1024	CLMUL	9.30376
create[ns]	29	512	16	1024	CLMUL_TRI	20.56598
create-total[ms]	29	512	16	1024	CLMUL_TRI	10.78250
recover[ms]	29	512	32	0	GENERIC	1.12115
recover[ms]	29	512	32	0	CLMUL	0.56204
recover[ms]	29	512	32	0	CLMUL_TRI	0.73207
create[ns]	29	512	32	1024	GENERIC	7.96849
create-total[ms]	29	512	32	1024	GENERIC	4.17778
create[ns]	29	512	32	1024	CLMUL	17.73607
create-total[ms]	29	512	32	1024	CLMUL	9.29881
create[ns]	29	512	32	1024	CLMUL_TRI	20.55819
create-total[ms]	29	512	32	1024	CLMUL_TRI	10.77841
recover[ms]	29	512	64	0	GENERIC	3.27859
recover[ms]	29	512	64	0	CLMUL	1.69981
recover[ms]	29	512	64	0	CLMUL_TRI	2.20935
create[ns]	29	512	64	1024	GENERIC	7.96905
create-total[ms]	29	512	64	1024	GENERIC	4.17807
create[ns]	29	512	64	1024	CLMUL	17.74719
create-total[ms]	29	512	64	1024	CLMUL	9.30464
create[ns]	29	512	64	1024	CLMUL_TRI	20.55875
create-total[ms]	29	512	64	1024	CLMUL_TRI	10.77870
recover[ms]	29	512	128	0	GENERIC	10.11692
recover[ms]	29	512	128	0	CLMUL	5.45527
recover[ms]	29	512	128	0	CLMUL_TRI	7.15392
create[ns]	29	512	128	1024	GENERIC	7.96849
create-total[ms]	29	512	128	1024	GENERIC	4.17778
create[ns]	29	512	128	1024	CLMUL	17.74107
create-total[ms]	29	512	128	1024	CLMUL	9.30143
create[ns]	29	512	128	1024	CLMUL_TRI	20.55764
create-total[ms]	29	512	128	1024	CLMUL_TRI	10.77812
recover[ms]	29	512	256	0	GENERIC	30.95830
recover[ms]	29	512	256	0	CLMUL	18.53520
recover[ms]	29	512	256	0	CLMUL_TRI	24.66596
create[ns]	29	512	256	1024	GENERIC	7.96849
create-total[ms]	29	512	256	1024	GENERIC	4.17778
create[ns]	29	512	256	1024	CLMUL	17.74219
create-total[ms]	29	512	256	1024	CLMUL	9.30202
create[ns]	29	512	256	1024	CLMUL_TRI	20.55819
create-total[ms]	29	512	256	1024	CLMUL_TRI	10.77841
recover[ms]	29	512	384	0	GENERIC	60.53207
recover[ms]	29	512	384	0	CLMUL	38.69729
recover[ms]	29	512	384	0	CLMUL_TRI	51.70518
create[ns]	29	512	384	1024	GENERIC	7.96849
create-total[ms]	29	512	384	1024	GENERIC	4.17778
create[ns]	29	512	384	1024	CLMUL	17.73718
create-total[ms]	29	512	384	1024	CLMUL	9.29939
create[ns]	29	512	384	1024	CLMUL_TRI	20.55819
create-total[ms]	29	512	384	1024	CLMUL_TRI	10.77841
recover[ms]	29	512	512	0	GENERIC	99.00216
recover[ms]	29	512	512	0	CLMUL	66.14630
recover[ms]	29	512	512	0	CLMUL_TRI	88.72336
create[ns]	29	512	512	1024	GENERIC	7.96793
create-total[ms]	29	512	512	1024	GENERIC	4.17749
create[ns]	29	512	512	1024	CLMUL	17.74441
create-total[ms]	29	512	512	1024	CLMUL	9.30318
create[ns]	29	512	512	1024	CLMUL_TRI	20.55875
create-total[ms]	29	512	512	1024	CLMUL_TRI	10.77871
recover[ms]	29	1024	8	0	GENERIC	0.37129
recover[ms]	29	1024	8	0	CLMUL	0.13562
recover[ms]	29	1024	8	0	CLMUL_TRI	0.17471
create[ns]	29	1024	8	1024	GENERIC	7.87837
create-total[ms]	29	1024	8	1024	GENERIC	8.26107
create[ns]	29	1024	8	1024	CLMUL	17.71771
create-total[ms]	29	1024	8	1024	CLMUL	18.57836
create[ns]	29	1024	8	1024	CLMUL_TRI	20.56904
create-total[ms]	29	1024	8	1024	CLMUL_TRI	21.56820
recover[ms]	29	1024	16	0	GENERIC	0.66499
recover[ms]	29	1024	16	0	CLMUL	0.30596
recover[ms]	29	1024	16	0	CLMUL_TRI	0.39783
create[ns]	29	1024	16	1024	GENERIC	7.87837
create-total[ms]	29	1024	16	1024	GENERIC	8.26107
create[ns]	29	1024	16	1024	CLMUL	17.72077
create-total[ms]	29	1024	16	1024	CLMUL	18.58157
create[ns]	29	1024	16	1024	CLMUL_TRI	20.56932
create-total[ms]	29	1024	16	1024	CLMUL_TRI	21.56849
recover[ms]	29	1024	32	0	GENERIC	1.55777
recover[ms]	29	1024	32	0	CLMUL	0.76357
recover[ms]	29	1024	32	0	CLMUL_TRI	0.98261
create[ns]	29	1024	32	1024	GENERIC	7.87809
create-total[ms]	29	1024	32	1024	GENERIC	8.26078
create[ns]	29	1024	32	1024	CLMUL	17.71910
create-total[ms]	29	1024	32	1024	CLMUL	18.57982
create[ns]	29	1024	32	1024	CLMUL_TRI	20.56988
create-total[ms]	29	1024	32	1024	CLMUL_TRI	21.56908
recover[ms]	29	1024	64	0	GENERIC	4.46886
recover[ms]	29	1024	64	0	CLMUL	2.07693
recover[ms]	29	1024	64	0	CLMUL_TRI	2.70693
create[ns]	29	1024	64	1024	GENERIC	7.87865
create-total[ms]	29	1024	64	1024	GENERIC	8.26136
create[ns]	29	1024	64	1024	CLMUL	17.71854
create-total[ms]	29	1024	64	1024	CLMUL	18.57924
create[ns]	29	1024	64	1024	CLMUL_TRI	20.57182
create-total[ms]	29	1024	64	1024	CLMUL_TRI	21.57112
recover[ms]	29	1024	128	0	GENERIC	13.31413
recover[ms]	29	1024	128	0	CLMUL	6.22030
recover[ms]	29	1024	128	0	CLMUL_TRI	8.14470
create[ns]	29	1024	128	1024	GENERIC	7.87809
create-total[ms]	29	1024	128	1024	GENERIC	8.26078
create[ns]	29	1024	128	1024	CLMUL	17.73495
create-total[ms]	29	1024	128	1024	CLMUL	18.59645
create[ns]	29	1024	128	1024	CLMUL_TRI	20.57127
create-total[ms]	29	1024	128	1024	CLMUL_TRI	21.57054
recover[ms]	29	1024	256	0	GENERIC	38.25571
recover[ms]	29	1024	256	0	CLMUL	20.04018
recover[ms]	29	1024	256	0	CLMUL_TRI	26.59648
create[ns]	29	1024	256	1024	GENERIC	7.87809
create-total[ms]	29	1024	256	1024	GENERIC	8.26078
create[ns]	29	1024	256	1024	CLMUL	17.72132
create-total[ms]	29	1024	256	1024	CLMUL	18.58215
create[ns]	29	1024	256	1024	CLMUL_TRI	20.57015
create-total[ms]	29	1024	256	1024	CLMUL_TRI	21.56937
recover[ms]	29	1024	384	0	GENERIC	71.22503
recover[ms]	29	1024	384	0	CLMUL	40.97722
recover[ms]	29	1024	384	0	CLMUL_TRI	54.55444
create[ns]	29	1024	384	1024	GENERIC	7.87809
create-total[ms]	29	1024	384	1024	GENERIC	8.26078
create[ns]	29	1024	384	1024	CLMUL	17.72438
create-total[ms]	29	1024	384	1024	CLMUL	18.58536
create[ns]	29	1024	384	1024	CLMUL_TRI	20.56960
create-total[ms]	29	1024	384	1024	CLMUL_TRI	21.56879
recover[ms]	29	1024	512	0	GENERIC	113.08132
recover[ms]	29	1024	512	0	CLMUL	68.96114
recover[ms]	29	1024	512	0	CLMUL_TRI	92.35720
create[ns]	29	1024	512	1024	GENERIC	7.87726
create-total[ms]	29	1024	512	1024	GENERIC	8.25990
create[ns]	29	1024	512	1024	CLMUL	17.72772
create-total[ms]	29	1024	512	1024	CLMUL	18.58886
create[ns]	29	1024	512	1024	CLMUL_TRI	20.57043
create-total[ms]	29	1024	512	1024	CLMUL_TRI	21.56966
recover[ms]	29	1024	768	0	GENERIC	221.46279
recover[ms]	29	1024	768	0	CLMUL	144.52058
recover[ms]	29	1024	768	0	CLMUL_TRI	194.48773
create[ns]	29	1024	768	1024	GENERIC	7.87809
create-total[ms]	29	1024	768	1024	GENERIC	8.26078
create[ns]	29	1024	768	1024	CLMUL	17.72383
create-total[ms]	29	1024	768	1024	CLMUL	18.58478
create[ns]	29	1024	768	1024	CLMUL_TRI	20.57015
create-total[ms]	29	1024	768	1024	CLMUL_TRI	21.56937
recover[ms]	29	1024	1024	0	GENERIC	363.25690
recover[ms]	29	1024	1024	0	CLMUL	247.04165
recover[ms]	29	1024	1024	0	CLMUL_TRI	332.99305
create[ns]	29	1024	1024	1024	GENERIC	7.87837
create-total[ms]	29	1024	1024	1024	GENERIC	8.26107
create[ns]	29	1024	1024	1024	CLMUL	17.72883
create-total[ms]	29	1024	1024	1024	CLMUL	18.59003
create[ns]	29	1024	1024	1024	CLMUL_TRI	20.56932
create-total[ms]	29	1024	1024	1024	CLMUL_TRI	21.56849
recover[ms]	29	2048	8	0	GENERIC	0.97678
recover[ms]	29	2048	8	0	CLMUL	0.24704
recover[ms]	29	2048	8	0	CLMUL_TRI	0.31441
create[ns]	29	2048	8	1024	GENERIC	7.83233
create-total[ms]	29	2048	8	1024	GENERIC	16.42560
create[ns]	29	2048	8	1024	CLMUL	17.42718
create-total[ms]	29	2048	8	1024	CLMUL	36.54744
create[ns]	29	2048	8	1024	CLMUL_TRI	20.57391
create-total[ms]	29	2048	8	1024	CLMUL_TRI	43.14661
recover[ms]	29	2048	16	0	GENERIC	1.47786
recover[ms]	29	2048	16	0	CLMUL	0.50720
recover[ms]	29	2048	16	0	CLMUL_TRI	0.65537
create[ns]	29	2048	16	1024	GENERIC	7.83289
create-total[ms]	29	2048	16	1024	GENERIC	16.42676
create[ns]	29	2048	16	1024	CLMUL	17.50756
create-total[ms]	29	2048	16	1024	CLMUL	36.71602
create[ns]	29	2048	16	1024	CLMUL_TRI	20.57433
create-total[ms]	29	2048	16	1024	CLMUL_TRI	43.14749
recover[ms]	29	2048	32	0	GENERIC	2.80463
recover[ms]	29	2048	32	0	CLMUL	1.14974
recover[ms]	29	2048	32	0	CLMUL_TRI	1.48923
create[ns]	29	2048	32	1024	GENERIC	7.83261
create-total[ms]	29	2048	32	1024	GENERIC	16.42618
create[ns]	29	2048	32	1024	CLMUL	17.23400
create-total[ms]	29	2048	32	1024	CLMUL	36.14232
create[ns]	29	2048	32	1024	CLMUL_TRI	20.57474
create-total[ms]	29	2048	32	1024	CLMUL_TRI	43.14836
recover[ms]	29	2048	64	0	GENERIC	7.13117
recover[ms]	29	2048	64	0	CLMUL	2.86763
recover[ms]	29	2048	64	0	CLMUL_TRI	3.70558
create[ns]	29	2048	64	1024	GENERIC	7.83192
create-total[ms]	29	2048	64	1024	GENERIC	16.42472
create[ns]	29	2048	64	1024	CLMUL	17.51841
create-total[ms]	29	2048	64	1024	CLMUL	36.73877
create[ns]	29	2048	64	1024	CLMUL_TRI	20.57349
create-total[ms]	29	2048	64	1024	CLMUL_TRI	43.14574
recover[ms]	29	2048	128	0	GENERIC	19.53589
recover[ms]	29	2048	128	0	CLMUL	7.71624
recover[ms]	29	2048	128	0	CLMUL_TRI	10.08892
create[ns]	29	2048	128	1024	GENERIC	7.83220
create-total[ms]	29	2048	128	1024	GENERIC	16.42531
create[ns]	29	2048	128	1024	CLMUL	17.42996
create-total[ms]	29	2048	128	1024	CLMUL	36.55327
create[ns]	29	2048	128	1024	CLMUL_TRI	20.57433
create-total[ms]	29	2048	128	1024	CLMUL_TRI	43.14749
recover[ms]	29	2048	256	0	GENERIC	51.50335
recover[ms]	29	2048	256	0	CLMUL	23.05802
recover[ms]	29	2048	256	0	CLMUL_TRI	30.51701
create[ns]	29	2048	256	1024	GENERIC	7.83220
create-total[ms]	29	2048	256	1024	GENERIC	16.42531
create[ns]	29	2048	256	1024	CLMUL	17.44498
create-total[ms]	29	2048	256	1024	CLMUL	36.58477
create[ns]	29	2048	256	1024	CLMUL_TRI	20.57460
create-total[ms]	29	2048	256	1024	CLMUL_TRI	43.14807
recover[ms]	29	2048	384	0	GENERIC	91.16867
recover[ms]	29	2048	384	0	CLMUL	45.44638
recover[ms]	29	2048	384	0	CLMUL_TRI	60.40257
create[ns]	29	2048	384	1024	GENERIC	7.83206
create-total[ms]	29	2048	384	1024	GENERIC	16.42501
