metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	6144	512	0	CLMUL	25.99863
create[ns]	16	6144	512	1024	GENERIC	4.65155
create-total[ms]	16	6144	512	1024	GENERIC	29.26503
create[ns]	16	6144	512	1024	CLMUL	9.17001
create-total[ms]	16	6144	512	1024	CLMUL	57.69273
recover[ms]	16	6144	768	0	GENERIC	63.46112
recover[ms]	16	6144	768	0	CLMUL	44.83045
create[ns]	16	6144	768	1024	GENERIC	4.65137
create-total[ms]	16	6144	768	1024	GENERIC	29.26390
create[ns]	16	6144	768	1024	CLMUL	9.17005
create-total[ms]	16	6144	768	1024	CLMUL	57.69293
recover[ms]	16	6144	1024	0	GENERIC	93.72825
recover[ms]	16	6144	1024	0	CLMUL	67.38169
create[ns]	16	6144	1024	1024	GENERIC	4.65148
create-total[ms]	16	6144	1024	1024	GENERIC	29.26460
create[ns]	16	6144	1024	1024	CLMUL	9.16903
create-total[ms]	16	6144	1024	1024	CLMUL	57.68657
recover[ms]	16	6144	1536	0	GENERIC	163.60237
recover[ms]	16	6144	1536	0	CLMUL	120.83722
create[ns]	16	6144	1536	1024	GENERIC	4.65147
create-total[ms]	16	6144	1536	1024	GENERIC	29.26449
create[ns]	16	6144	1536	1024	CLMUL	9.16855
create-total[ms]	16	6144	1536	1024	CLMUL	57.68353
recover[ms]	16	6144	2048	0	GENERIC	246.99052
recover[ms]	16	6144	2048	0	CLMUL	186.43174
create[ns]	16	6144	2048	1024	GENERIC	4.65144
create-total[ms]	16	6144	2048	1024	GENERIC	29.26436
create[ns]	16	6144	2048	1024	CLMUL	9.16909
create-total[ms]	16	6144	2048	1024	CLMUL	57.68695
recover[ms]	16	7168	8	0	GENERIC	0.82427
recover[ms]	16	7168	8	0	CLMUL	0.31843
create[ns]	16	7168	8	1024	GENERIC	4.65066
create-total[ms]	16	7168	8	1024	GENERIC	34.13596
create[ns]	16	7168	8	1024	CLMUL	9.16913
create-total[ms]	16	7168	8	1024	CLMUL	67.30169
recover[ms]	16	7168	16	0	GENERIC	1.21640
recover[ms]	16	7168	16	0	CLMUL	0.60754
create[ns]	16	7168	16	1024	GENERIC	4.65059
create-total[ms]	16	7168	16	1024	GENERIC	34.13546
create[ns]	16	7168	16	1024	CLMUL	9.17174
create-total[ms]	16	7168	16	1024	CLMUL	67.32084
recover[ms]	16	7168	32	0	GENERIC	2.03569
recover[ms]	16	7168	32	0	CLMUL	1.21284
create[ns]	16	7168	32	1024	GENERIC	4.65043
create-total[ms]	16	7168	32	1024	GENERIC	34.13431
create[ns]	16	7168	32	1024	CLMUL	9.17179
create-total[ms]	16	7168	32	1024	CLMUL	67.32125
recover[ms]	16	7168	64	0	GENERIC	3.77916
recover[ms]	16	7168	64	0	CLMUL	2.50202
create[ns]	16	7168	64	1024	GENERIC	4.65036
create-total[ms]	16	7168	64	1024	GENERIC	34.13378
create[ns]	16	7168	64	1024	CLMUL	9.17191
create-total[ms]	16	7168	64	1024	CLMUL	67.32212
recover[ms]	16	7168	128	0	GENERIC	7.63703
recover[ms]	16	7168	128	0	CLMUL	5.33170
create[ns]	16	7168	128	1024	GENERIC	4.65048
create-total[ms]	16	7168	128	1024	GENERIC	34.13470
create[ns]	16	7168	128	1024	CLMUL	9.16870
create-total[ms]	16	7168	128	1024	CLMUL	67.29852
recover[ms]	16	7168	256	0	GENERIC	16.42928
recover[ms]	16	7168	256	0	CLMUL	11.95426
create[ns]	16	7168	256	1024	GENERIC	4.65061
create-total[ms]	16	7168	256	1024	GENERIC	34.13561
create[ns]	16	7168	256	1024	CLMUL	9.16921
create-total[ms]	16	7168	256	1024	CLMUL	67.30232
recover[ms]	16	7168	384	0	GENERIC	26.52474
recover[ms]	16	7168	384	0	CLMUL	19.58540
create[ns]	16	7168	384	1024	GENERIC	4.65067
create-total[ms]	16	7168	384	1024	GENERIC	34.13609
create[ns]	16	7168	384	1024	CLMUL	9.17147
create-total[ms]	16	7168	384	1024	CLMUL	67.31886
recover[ms]	16	7168	512	0	GENERIC	39.39116
recover[ms]	16	7168	512	0	CLMUL	28.42161
create[ns]	16	7168	512	1024	GENERIC	4.65080
create-total[ms]	16	7168	512	1024	GENERIC	34.13704
create[ns]	16	7168	512	1024	CLMUL	9.17177
create-total[ms]	16	7168	512	1024	CLMUL	67.32108
recover[ms]	16	7168	768	0	GENERIC	69.21015
recover[ms]	16	7168	768	0	CLMUL	48.51770
create[ns]	16	7168	768	1024	GENERIC	4.65044
create-total[ms]	16	7168	768	1024	GENERIC	34.13441
create[ns]	16	7168	768	1024	CLMUL	9.16936
create-total[ms]	16	7168	768	1024	CLMUL	67.30338
recover[ms]	16	7168	1024	0	GENERIC	101.38302
recover[ms]	16	7168	1024	0	CLMUL	72.34881
create[ns]	16	7168	1024	1024	GENERIC	4.65022
create-total[ms]	16	7168	1024	1024	GENERIC	34.13277
create[ns]	16	7168	1024	1024	CLMUL	9.17168
create-total[ms]	16	7168	1024	1024	CLMUL	67.32043
recover[ms]	16	7168	1536	0	GENERIC	174.45521
recover[ms]	16	7168	1536	0	CLMUL	128.17028
create[ns]	16	7168	1536	1024	GENERIC	4.65058
create-total[ms]	16	7168	1536	1024	GENERIC	34.13539
create[ns]	16	7168	1536	1024	CLMUL	9.16984
create-total[ms]	16	7168	1536	1024	CLMUL	67.30689
recover[ms]	16	7168	2048	0	GENERIC	262.35918
recover[ms]	16	7168	2048	0	CLMUL	196.38093
create[ns]	16	7168	2048	1024	GENERIC	4.65077
create-total[ms]	16	7168	2048	1024	GENERIC	34.13683
create[ns]	16	7168	2048	1024	CLMUL	9.16910
create-total[ms]	16	7168	2048	1024	CLMUL	67.30152
recover[ms]	16	8192	8	0	GENERIC	0.94429
recover[ms]	16	8192	8	0	CLMUL	0.36254
create[ns]	16	8192	8	1024	GENERIC	4.64981
create-total[ms]	16	8192	8	1024	GENERIC	39.00541
create[ns]	16	8192	8	1024	CLMUL	9.16960
create-total[ms]	16	8192	8	1024	CLMUL	76.92020
recover[ms]	16	8192	16	0	GENERIC	1.38233
recover[ms]	16	8192	16	0	CLMUL	0.69203
create[ns]	16	8192	16	1024	GENERIC	4.64992
create-total[ms]	16	8192	16	1024	GENERIC	39.00632
create[ns]	16	8192	16	1024	CLMUL	9.17349
create-total[ms]	16	8192	16	1024	CLMUL	76.95285
recover[ms]	16	8192	32	0	GENERIC	2.31121
recover[ms]	16	8192	32	0	CLMUL	1.37364
create[ns]	16	8192	32	1024	GENERIC	4.65015
create-total[ms]	16	8192	32	1024	GENERIC	39.00832
create[ns]	16	8192	32	1024	CLMUL	9.16908
create-total[ms]	16	8192	32	1024	CLMUL	76.91583
recover[ms]	16	8192	64	0	GENERIC	4.24698
recover[ms]	16	8192	64	0	CLMUL	2.81584
create[ns]	16	8192	64	1024	GENERIC	4.64966
create-total[ms]	16	8192	64	1024	GENERIC	39.00419
create[ns]	16	8192	64	1024	CLMUL	9.17183
create-total[ms]	16	8192	64	1024	CLMUL	76.93893
recover[ms]	16	8192	128	0	GENERIC	8.52530
recover[ms]	16	8192	128	0	CLMUL	5.97918
create[ns]	16	8192	128	1024	GENERIC	4.64977
create-total[ms]	16	8192	128	1024	GENERIC	39.00510
create[ns]	16	8192	128	1024	CLMUL	9.17021
create-total[ms]	16	8192	128	1024	CLMUL	76.92530
recover[ms]	16	8192	256	0	GENERIC	18.11085
recover[ms]	16	8192	256	0	CLMUL	13.18169
create[ns]	16	8192	256	1024	GENERIC	4.64990
create-total[ms]	16	8192	256	1024	GENERIC	39.00621
create[ns]	16	8192	256	1024	CLMUL	9.17144
create-total[ms]	16	8192	256	1024	CLMUL	76.93559
recover[ms]	16	8192	384	0	GENERIC	29.03073
recover[ms]	16	8192	384	0	CLMUL	21.44264
create[ns]	16	8192	384	1024	GENERIC	4.64998
create-total[ms]	16	8192	384	1024	GENERIC	39.00686
create[ns]	16	8192	384	1024	CLMUL	9.17367
create-total[ms]	16	8192	384	1024	CLMUL	76.95433
recover[ms]	16	8192	512	0	GENERIC	42.95762
recover[ms]	16	8192	512	0	CLMUL	30.94460
create[ns]	16	8192	512	1024	GENERIC	4.64987
create-total[ms]	16	8192	512	1024	GENERIC	39.00593
create[ns]	16	8192	512	1024	CLMUL	9.17002
create-total[ms]	16	8192	512	1024	CLMUL	76.92370
recover[ms]	16	8192	768	0	GENERIC	75.01461
recover[ms]	16	8192	768	0	CLMUL	52.18887
create[ns]	16	8192	768	1024	GENERIC	4.64977
create-total[ms]	16	8192	768	1024	GENERIC	39.00514
create[ns]	16	8192	768	1024	CLMUL	9.17154
create-total[ms]	16	8192	768	1024	CLMUL	76.93648
recover[ms]	16	8192	1024	0	GENERIC	108.91485
recover[ms]	16	8192	1024	0	CLMUL	77.24608
create[ns]	16	8192	1024	1024	GENERIC	4.64989
create-total[ms]	16	8192	1024	1024	GENERIC	39.00610
create[ns]	16	8192	1024	1024	CLMUL	9.17141
create-total[ms]	16	8192	1024	1024	CLMUL	76.93535
recover[ms]	16	8192	1536	0	GENERIC	185.73129
recover[ms]	16	8192	1536	0	CLMUL	135.40219
create[ns]	16	8192	1536	1024	GENERIC	4.65039
create-total[ms]	16	8192	1536	1024	GENERIC	39.01034
create[ns]	16	8192	1536	1024	CLMUL	9.16998
create-total[ms]	16	8192	1536	1024	CLMUL	76.92341
recover[ms]	16	8192	2048	0	GENERIC	277.82834
recover[ms]	16	8192	2048	0	CLMUL	206.17015
create[ns]	16	8192	2048	1024	GENERIC	4.64978
create-total[ms]	16	8192	2048	1024	GENERIC	39.00521
create[ns]	16	8192	2048	1024	CLMUL	9.17373
create-total[ms]	16	8192	2048	1024	CLMUL	76.95485
recover[ms]	29	128	8	0	GENERIC	0.06522
recover[ms]	29	128	8	0	CLMUL	0.01976
recover[ms]	29	128	8	0	CLMUL_TRI	0.02237
create[ns]	29	128	8	1024	GENERIC	5.52486
create-total[ms]	29	128	8	1024	GENERIC	0.72415
create[ns]	29	128	8	1024	CLMUL	9.42013
create-total[ms]	29	128	8	1024	CLMUL	1.23472
create[ns]	29	128	8	1024	CLMUL_TRI	9.45969
create-total[ms]	29	128	8	1024	CLMUL_TRI	1.23990
recover[ms]	29	128	16	0	GENERIC	0.16902
recover[ms]	29	128	16	0	CLMUL	0.05883
recover[ms]	29	128	16	0	CLMUL_TRI	0.06806
create[ns]	29	128	16	1024	GENERIC	5.52415
create-total[ms]	29	128	16	1024	GENERIC	0.72406
create[ns]	29	128	16	1024	CLMUL	9.40897
create-total[ms]	29	128	16	1024	CLMUL	1.23325
create[ns]	29	128	16	1024	CLMUL_TRI	9.44952
create-total[ms]	29	128	16	1024	CLMUL_TRI	1.23857
recover[ms]	29	128	32	0	GENERIC	0.46248
recover[ms]	29	128	32	0	CLMUL	0.18734
recover[ms]	29	128	32	0	CLMUL_TRI	0.21539
create[ns]	29	128	32	1024	GENERIC	5.52571
create-total[ms]	29	128	32	1024	GENERIC	0.72427
create[ns]	29	128	32	1024	CLMUL	9.40897
create-total[ms]	29	128	32	1024	CLMUL	1.23325
create[ns]	29	128	32	1024	CLMUL_TRI	9.45997
create-total[ms]	29	128	32	1024	CLMUL_TRI	1.23994
recover[ms]	29	128	64	0	GENERIC	1.35285
recover[ms]	29	128	64	0	CLMUL	0.62780
recover[ms]	29	128	64	0	CLMUL_TRI	0.72565
create[ns]	29	128	64	1024	GENERIC	5.52501
create-total[ms]	29	128	64	1024	GENERIC	0.72417
create[ns]	29	128	64	1024	CLMUL	9.40883
create-total[ms]	29	128	64	1024	CLMUL	1.23323
create[ns]	29	128	64	1024	CLMUL_TRI	9.44980
create-total[ms]	29	128	64	1024	CLMUL_TRI	1.23860
recover[ms]	29	128	128	0	GENERIC	4.14004
recover[ms]	29	128	128	0	CLMUL	2.13067
recover[ms]	29	128	128	0	CLMUL_TRI	2.51232
create[ns]	29	128	128	1024	GENERIC	5.52670
create-total[ms]	29	128	128	1024	GENERIC	0.72440
create[ns]	29	128	128	1024	CLMUL	9.40882
create-total[ms]	29	128	128	1024	CLMUL	1.23323
create[ns]	29	128	128	1024	CLMUL_TRI	9.45969
create-total[ms]	29	128	128	1024	CLMUL_TRI	1.23990
recover[ms]	29	256	8	0	GENERIC	0.08817
recover[ms]	29	256	8	0	CLMUL	0.02541
recover[ms]	29	256	8	0	CLMUL_TRI	0.02874
create[ns]	29	256	8	1024	GENERIC	5.32869
create-total[ms]	29	256	8	1024	GENERIC	1.39688
create[ns]	29	256	8	1024	CLMUL	9.49614
create-total[ms]	29	256	8	1024	CLMUL	2.48936
create[ns]	29	256	8	1024	CLMUL_TRI	9.52157
create-total[ms]	29	256	8	1024	CLMUL_TRI	2.49602
recover[ms]	29	256	16	0	GENERIC	0.19926
recover[ms]	29	256	16	0	CLMUL	0.06976
recover[ms]	29	256	16	0	CLMUL_TRI	0.08017
create[ns]	29	256	16	1024	GENERIC	5.32883
create-total[ms]	29	256	16	1024	GENERIC	1.39692
create[ns]	29	256	16	1024	CLMUL	9.50165
create-total[ms]	29	256	16	1024	CLMUL	2.49080
create[ns]	29	256	16	1024	CLMUL_TRI	9.52157
create-total[ms]	29	256	16	1024	CLMUL_TRI	2.49602
recover[ms]	29	256	32	0	GENERIC	0.51676
recover[ms]	29	256	32	0	CLMUL	0.21080
recover[ms]	29	256	32	0	CLMUL_TRI	0.24422
create[ns]	29	256	32	1024	GENERIC	5.32791
create-total[ms]	29	256	32	1024	GENERIC	1.39668
create[ns]	29	256	32	1024	CLMUL	9.49621
create-total[ms]	29	256	32	1024	CLMUL	2.48937
create[ns]	29	256	32	1024	CLMUL_TRI	9.52157
create-total[ms]	29	256	32	1024	CLMUL_TRI	2.49602
recover[ms]	29	256	64	0	GENERIC	1.42561
recover[ms]	29	256	64	0	CLMUL	0.66728
recover[ms]	29	256	64	0	CLMUL_TRI	0.77712
create[ns]	29	256	64	1024	GENERIC	5.32042
create-total[ms]	29	256	64	1024	GENERIC	1.39472
create[ns]	29	256	64	1024	CLMUL	9.50179
create-total[ms]	29	256	64	1024	CLMUL	2.49084
create[ns]	29	256	64	1024	CLMUL_TRI	9.52143
create-total[ms]	29	256	64	1024	CLMUL_TRI	2.49599
recover[ms]	29	256	128	0	GENERIC	4.29984
recover[ms]	29	256	128	0	CLMUL	2.21363
recover[ms]	29	256	128	0	CLMUL_TRI	2.61414
create[ns]	29	256	128	1024	GENERIC	5.33067
create-total[ms]	29	256	128	1024	GENERIC	1.39740
create[ns]	29	256	128	1024	CLMUL	9.50200
create-total[ms]	29	256	128	1024	CLMUL	2.49089
create[ns]	29	256	128	1024	CLMUL_TRI	9.52157
create-total[ms]	29	256	128	1024	CLMUL_TRI	2.49602
recover[ms]	29	256	256	0	GENERIC	13.98970
recover[ms]	29	256	256	0	CLMUL	7.76222
recover[ms]	29	256	256	0	CLMUL_TRI	9.20383
create[ns]	29	256	256	1024	GENERIC	5.32840
create-total[ms]	29	256	256	1024	GENERIC	1.39681
create[ns]	29	256	256	1024	CLMUL	9.50179
create-total[ms]	29	256	256	1024	CLMUL	2.49084
create[ns]	29	256	256	1024	CLMUL_TRI	9.52157
create-total[ms]	29	256	256	1024	CLMUL_TRI	2.49602
recover[ms]	29	512	8	0	GENERIC	0.13215
recover[ms]	29	512	8	0	CLMUL	0.03481
recover[ms]	29	512	8	0	CLMUL_TRI	0.04209
create[ns]	29	512	8	1024	GENERIC	5.17288
create-total[ms]	29	512	8	1024	GENERIC	2.71208
create[ns]	29	512	8	1024	CLMUL	9.55343
create-total[ms]	29	512	8	1024	CLMUL	5.00875
create[ns]	29	512	8	1024	CLMUL_TRI	9.56565
create-total[ms]	29	512	8	1024	CLMUL_TRI	5.01516
recover[ms]	29	512	16	0	GENERIC	0.26221
recover[ms]	29	512	16	0	CLMUL	0.09067
recover[ms]	29	512	16	0	CLMUL_TRI	0.10570
create[ns]	29	512	16	1024	GENERIC	5.16871
create-total[ms]	29	512	16	1024	GENERIC	2.70989
create[ns]	29	512	16	1024	CLMUL	9.55403
create-total[ms]	29	512	16	1024	CLMUL	5.00906
create[ns]	29	512	16	1024	CLMUL_TRI	9.56548
create-total[ms]	29	512	16	1024	CLMUL_TRI	5.01506
recover[ms]	29	512	32	0	GENERIC	0.59973
recover[ms]	29	512	32	0	CLMUL	0.24984
recover[ms]	29	512	32	0	CLMUL_TRI	0.29426
create[ns]	29	512	32	1024	GENERIC	5.16875
create-total[ms]	29	512	32	1024	GENERIC	2.70991
create[ns]	29	512	32	1024	CLMUL	9.55364
create-total[ms]	29	512	32	1024	CLMUL	5.00886
create[ns]	29	512	32	1024	CLMUL_TRI	9.56572
create-total[ms]	29	512	32	1024	CLMUL_TRI	5.01519
recover[ms]	29	512	64	0	GENERIC	1.59748
recover[ms]	29	512	64	0	CLMUL	0.74345
recover[ms]	29	512	64	0	CLMUL_TRI	0.86658
create[ns]	29	512	64	1024	GENERIC	5.17214
create-total[ms]	29	512	64	1024	GENERIC	2.71169
create[ns]	29	512	64	1024	CLMUL	9.55403
create-total[ms]	29	512	64	1024	CLMUL	5.00906
create[ns]	29	512	64	1024	CLMUL_TRI	9.56558
create-total[ms]	29	512	64	1024	CLMUL_TRI	5.01512
recover[ms]	29	512	128	0	GENERIC	4.60817
recover[ms]	29	512	128	0	CLMUL	2.36989
recover[ms]	29	512	128	0	CLMUL_TRI	2.78851
create[ns]	29	512	128	1024	GENERIC	5.17143
create-total[ms]	29	512	128	1024	GENERIC	2.71132
create[ns]	29	512	128	1024	CLMUL	9.55392
create-total[ms]	29	512	128	1024	CLMUL	5.00901
create[ns]	29	512	128	1024	CLMUL_TRI	9.56562
create-total[ms]	29	512	128	1024	CLMUL_TRI	5.01514
recover[ms]	29	512	256	0	GENERIC	14.88969
recover[ms]	29	512	256	0	CLMUL	8.04431
recover[ms]	29	512	256	0	CLMUL_TRI	9.59703
create[ns]	29	512	256	1024	GENERIC	5.17270
create-total[ms]	29	512	256	1024	GENERIC	2.71199
create[ns]	29	512	256	1024	CLMUL	9.55396
create-total[ms]	29	512	256	1024	CLMUL	5.00903
create[ns]	29	512	256	1024	CLMUL_TRI	9.56540
create-total[ms]	29	512	256	1024	CLMUL_TRI	5.01503
recover[ms]	29	512	384	0	GENERIC	29.35988
recover[ms]	29	512	384	0	CLMUL	16.70888
recover[ms]	29	512	384	0	CLMUL_TRI	20.05405
create[ns]	29	512	384	1024	GENERIC	5.17225
create-total[ms]	29	512	384	1024	GENERIC	2.71175
create[ns]	29	512	384	1024	CLMUL	9.55393
create-total[ms]	29	512	384	1024	CLMUL	5.00901
create[ns]	29	512	384	1024	CLMUL_TRI	9.56562
create-total[ms]	29	512	384	1024	CLMUL_TRI	5.01514
recover[ms]	29	512	512	0	GENERIC	48.69350
recover[ms]	29	512	512	0	CLMUL	28.49343
recover[ms]	29	512	512	0	CLMUL_TRI	34.19409
create[ns]	29	512	512	1024	GENERIC	5.23583
create-total[ms]	29	512	512	1024	GENERIC	2.74508
create[ns]	29	512	512	1024	CLMUL	9.55357
create-total[ms]	29	512	512	1024	CLMUL	5.00882
create[ns]	29	512	512	1024	CLMUL_TRI	9.56544
create-total[ms]	29	512	512	1024	CLMUL_TRI	5.01505
recover[ms]	29	1024	8	0	GENERIC	0.22373
recover[ms]	29	1024	8	0	CLMUL	0.05750
recover[ms]	29	1024	8	0	CLMUL_TRI	0.06795
create[ns]	29	1024	8	1024	GENERIC	5.11967
create-total[ms]	29	1024	8	1024	GENERIC	5.36836
create[ns]	29	1024	8	1024	CLMUL	9.57024
create-total[ms]	29	1024	8	1024	CLMUL	10.03513
create[ns]	29	1024	8	1024	CLMUL_TRI	9.57597
create-total[ms]	29	1024	8	1024	CLMUL_TRI	10.04113
recover[ms]	29	1024	16	0	GENERIC	0.38586
recover[ms]	29	1024	16	0	CLMUL	0.13128
recover[ms]	29	1024	16	0	CLMUL_TRI	0.15441
create[ns]	29	1024	16	1024	GENERIC	5.11833
create-total[ms]	29	1024	16	1024	GENERIC	5.36696
create[ns]	29	1024	16	1024	CLMUL	9.57028
create-total[ms]	29	1024	16	1024	CLMUL	10.03517
create[ns]	29	1024	16	1024	CLMUL_TRI	9.57669
create-total[ms]	29	1024	16	1024	CLMUL_TRI	10.04189
recover[ms]	29	1024	32	0	GENERIC	0.79062
recover[ms]	29	1024	32	0	CLMUL	0.32573
recover[ms]	29	1024	32	0	CLMUL_TRI	0.38798
create[ns]	29	1024	32	1024	GENERIC	5.11792
create-total[ms]	29	1024	32	1024	GENERIC	5.36653
create[ns]	29	1024	32	1024	CLMUL	9.57024
create-total[ms]	29	1024	32	1024	CLMUL	10.03513
create[ns]	29	1024	32	1024	CLMUL_TRI	9.57595
create-total[ms]	29	1024	32	1024	CLMUL_TRI	10.04111
recover[ms]	29	1024	64	0	GENERIC	1.89861
recover[ms]	29	1024	64	0	CLMUL	0.89792
recover[ms]	29	1024	64	0	CLMUL_TRI	1.05766
create[ns]	29	1024	64	1024	GENERIC	5.11635
create-total[ms]	29	1024	64	1024	GENERIC	5.36488
create[ns]	29	1024	64	1024	CLMUL	9.57028
create-total[ms]	29	1024	64	1024	CLMUL	10.03517
create[ns]	29	1024	64	1024	CLMUL_TRI	9.57607
create-total[ms]	29	1024	64	1024	CLMUL_TRI	10.04124
recover[ms]	29	1024	128	0	GENERIC	5.21184
recover[ms]	29	1024	128	0	CLMUL	2.68212
recover[ms]	29	1024	128	0	CLMUL_TRI	3.17058
create[ns]	29	1024	128	1024	GENERIC	5.11575
create-total[ms]	29	1024	128	1024	GENERIC	5.36425
create[ns]	29	1024	128	1024	CLMUL	9.57023
create-total[ms]	29	1024	128	1024	CLMUL	10.03511
create[ns]	29	1024	128	1024	CLMUL_TRI	9.57600
create-total[ms]	29	1024	128	1024	CLMUL_TRI	10.04117
recover[ms]	29	1024	256	0	GENERIC	16.65763
recover[ms]	29	1024	256	0	CLMUL	8.66067
recover[ms]	29	1024	256	0	CLMUL_TRI	10.32721
create[ns]	29	1024	256	1024	GENERIC	5.12034
create-total[ms]	29	1024	256	1024	GENERIC	5.36907
create[ns]	29	1024	256	1024	CLMUL	9.57028
create-total[ms]	29	1024	256	1024	CLMUL	10.03517
create[ns]	29	1024	256	1024	CLMUL_TRI	9.57598
create-total[ms]	29	1024	256	1024	CLMUL_TRI	10.04115
recover[ms]	29	1024	384	0	GENERIC	32.15320
recover[ms]	29	1024	384	0	CLMUL	17.64587
recover[ms]	29	1024	384	0	CLMUL_TRI	21.15201
create[ns]	29	1024	384	1024	GENERIC	5.11995
create-total[ms]	29	1024	384	1024	GENERIC	5.36866
create[ns]	29	1024	384	1024	CLMUL	9.57024
create-total[ms]	29	1024	384	1024	CLMUL	10.03513
create[ns]	29	1024	384	1024	CLMUL_TRI	9.57678
create-total[ms]	29	1024	384	1024	CLMUL_TRI	10.04198
recover[ms]	29	1024	512	0	GENERIC	52.33572
recover[ms]	29	1024	512	0	CLMUL	29.69820
recover[ms]	29	1024	512	0	CLMUL_TRI	35.69742
create[ns]	29	1024	512	1024	GENERIC	5.12257
create-total[ms]	29	1024	512	1024	GENERIC	5.37140
create[ns]	29	1024	512	1024	CLMUL	9.57023
create-total[ms]	29	1024	512	1024	CLMUL	10.03511
create[ns]	29	1024	512	1024	CLMUL_TRI	9.57671
create-total[ms]	29	1024	512	1024	CLMUL_TRI	10.04191
recover[ms]	29	1024	768	0	GENERIC	105.26474
recover[ms]	29	1024	768	0	CLMUL	62.08385
recover[ms]	29	1024	768	0	CLMUL_TRI	74.82911
create[ns]	29	1024	768	1024	GENERIC	5.12288
create-total[ms]	29	1024	768	1024	GENERIC	5.37173
create[ns]	29	1024	768	1024	CLMUL	9.57026
create-total[ms]	29	1024	768	1024	CLMUL	10.03515
create[ns]	29	1024	768	1024	CLMUL_TRI	9.57676
create-total[ms]	29	1024	768	1024	CLMUL_TRI	10.04196
recover[ms]	29	1024	1024	0	GENERIC	175.89432
recover[ms]	29	1024	1024	0	CLMUL	105.89236
recover[ms]	29	1024	1024	0	CLMUL_TRI	127.90625
create[ns]	29	1024	1024	1024	GENERIC	5.12071
create-total[ms]	29	1024	1024	1024	GENERIC	5.36946
create[ns]	29	1024	1024	1024	CLMUL	9.57028
create-total[ms]	29	1024	1024	1024	CLMUL	10.03517
create[ns]	29	1024	1024	1024	CLMUL_TRI	9.57614
create-total[ms]	29	1024	1024	1024	CLMUL_TRI	10.04131
recover[ms]	29	2048	8	0	GENERIC	0.39458
recover[ms]	29	2048	8	0	CLMUL	0.10084
recover[ms]	29	2048	8	0	CLMUL_TRI	0.11909
create[ns]	29	2048	8	1024	GENERIC	5.09325
create-total[ms]	29	2048	8	1024	GENERIC	10.68132
create[ns]	29	2048	8	1024	CLMUL	9.57917
create-total[ms]	29	2048	8	1024	CLMUL	20.08898
create[ns]	29	2048	8	1024	CLMUL_TRI	9.58203
create-total[ms]	29	2048	8	1024	CLMUL_TRI	20.09498
recover[ms]	29	2048	16	0	GENERIC	0.64145
recover[ms]	29	2048	16	0	CLMUL	0.21178
recover[ms]	29	2048	16	0	CLMUL_TRI	0.24871
create[ns]	29	2048	16	1024	GENERIC	5.09259
create-total[ms]	29	2048	16	1024	GENERIC	10.67993
create[ns]	29	2048	16	1024	CLMUL	9.57921
create-total[ms]	29	2048	16	1024	CLMUL	20.08905
create[ns]	29	2048	16	1024	CLMUL_TRI	9.58198
create-total[ms]	29	2048	16	1024	CLMUL_TRI	20.09487
recover[ms]	29	2048	32	0	GENERIC	1.18755
recover[ms]	29	2048	32	0	CLMUL	0.48576
recover[ms]	29	2048	32	0	CLMUL_TRI	0.57669
create[ns]	29	2048	32	1024	GENERIC	5.15882
create-total[ms]	29	2048	32	1024	GENERIC	10.81882
create[ns]	29	2048	32	1024	CLMUL	9.57913
create-total[ms]	29	2048	32	1024	CLMUL	20.08889
create[ns]	29	2048	32	1024	CLMUL_TRI	9.58200
create-total[ms]	29	2048	32	1024	CLMUL_TRI	20.09491
recover[ms]	29	2048	64	0	GENERIC	2.56902
recover[ms]	29	2048	64	0	CLMUL	1.21351
recover[ms]	29	2048	64	0	CLMUL_TRI	1.42866
create[ns]	29	2048	64	1024	GENERIC	5.15573
create-total[ms]	29	2048	64	1024	GENERIC	10.81236
create[ns]	29	2048	64	1024	CLMUL	9.57918
create-total[ms]	29	2048	64	1024	CLMUL	20.08900
create[ns]	29	2048	64	1024	CLMUL_TRI	9.58199
create-total[ms]	29	2048	64	1024	CLMUL_TRI	20.09489
recover[ms]	29	2048	128	0	GENERIC	6.45919
recover[ms]	29	2048	128	0	CLMUL	3.29042
recover[ms]	29	2048	128	0	CLMUL_TRI	3.91324
create[ns]	29	2048	128	1024	GENERIC	5.09326
create-total[ms]	29	2048	128	1024	GENERIC	10.68134
create[ns]	29	2048	128	1024	CLMUL	9.57915
create-total[ms]	29	2048	128	1024	CLMUL	20.08894
create[ns]	29	2048	128	1024	CLMUL_TRI	9.58202
create-total[ms]	29	2048	128	1024	CLMUL_TRI	20.09494
recover[ms]	29	2048	256	0	GENERIC	20.12765
recover[ms]	29	2048	256	0	CLMUL	9.88383
recover[ms]	29	2048	256	0	CLMUL_TRI	11.79022
create[ns]	29	2048	256	1024	GENERIC	5.09325
create-total[ms]	29	2048	256	1024	GENERIC	10.68132
create[ns]	29	2048	256	1024	CLMUL	9.57921
create-total[ms]	29	2048	256	1024	CLMUL	20.08905
create[ns]	29	2048	256	1024	CLMUL_TRI	9.58210
create-total[ms]	29	2048	256	1024	CLMUL_TRI	20.09513
recover[ms]	29	2048	384	0	GENERIC	37.32279
recover[ms]	29	2048	384	0	CLMUL	19.45492
recover[ms]	29	2048	384	0	CLMUL_TRI	23.38247
create[ns]	29	2048	384	1024	GENERIC	5.09276
create-total[ms]	29	2048	384	1024	GENERIC	10.68030
