metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	16	1024	0	128	GENERIC	2.10898
create-batch-K8-total[ms]	16	1024	0	128	GENERIC	0.27643
create-batch-K8[ns]	16	1024	0	128	CLMUL	2.01035
create-batch-K8-total[ms]	16	1024	0	128	CLMUL	0.26350
create-batch-K1[ns]	16	1024	0	512	GENERIC	4.68395
create-batch-K1-total[ms]	16	1024	0	512	GENERIC	2.45574
create-batch-K1[ns]	16	1024	0	512	CLMUL	9.15148
create-batch-K1-total[ms]	16	1024	0	512	CLMUL	4.79801
create-batch-K2[ns]	16	1024	0	512	GENERIC	2.78969
create-batch-K2-total[ms]	16	1024	0	512	GENERIC	1.46260
create-batch-K2[ns]	16	1024	0	512	CLMUL	4.78995
create-batch-K2-total[ms]	16	1024	0	512	CLMUL	2.51131
create-batch-K4[ns]	16	1024	0	512	GENERIC	1.97330
create-batch-K4-total[ms]	16	1024	0	512	GENERIC	1.03458
create-batch-K4[ns]	16	1024	0	512	CLMUL	2.58087
create-batch-K4-total[ms]	16	1024	0	512	CLMUL	1.35312
create-batch-K8[ns]	16	1024	0	512	GENERIC	2.10043
create-batch-K8-total[ms]	16	1024	0	512	GENERIC	1.10123
create-batch-K8[ns]	16	1024	0	512	CLMUL	2.01039
create-batch-K8-total[ms]	16	1024	0	512	CLMUL	1.05403
create-batch-K1[ns]	16	1024	0	1024	GENERIC	4.68464
create-batch-K1-total[ms]	16	1024	0	1024	GENERIC	4.91220
create-batch-K1[ns]	16	1024	0	1024	CLMUL	9.15148
create-batch-K1-total[ms]	16	1024	0	1024	CLMUL	9.59602
create-batch-K2[ns]	16	1024	0	1024	GENERIC	2.79058
create-batch-K2-total[ms]	16	1024	0	1024	GENERIC	2.92613
create-batch-K2[ns]	16	1024	0	1024	CLMUL	4.79145
create-batch-K2-total[ms]	16	1024	0	1024	CLMUL	5.02420
create-batch-K4[ns]	16	1024	0	1024	GENERIC	1.97500
create-batch-K4-total[ms]	16	1024	0	1024	GENERIC	2.07094
create-batch-K4[ns]	16	1024	0	1024	CLMUL	2.58085
create-batch-K4-total[ms]	16	1024	0	1024	CLMUL	2.70622
create-batch-K8[ns]	16	1024	0	1024	GENERIC	2.11090
create-batch-K8-total[ms]	16	1024	0	1024	GENERIC	2.21344
create-batch-K8[ns]	16	1024	0	1024	CLMUL	2.01038
create-batch-K8-total[ms]	16	1024	0	1024	CLMUL	2.10803
create-batch-K1[ns]	16	1024	0	2048	GENERIC	4.68538
create-batch-K1-total[ms]	16	1024	0	2048	GENERIC	9.82595
create-batch-K1[ns]	16	1024	0	2048	CLMUL	9.15146
create-batch-K1-total[ms]	16	1024	0	2048	CLMUL	19.19199
create-batch-K2[ns]	16	1024	0	2048	GENERIC	2.79097
create-batch-K2-total[ms]	16	1024	0	2048	GENERIC	5.85309
create-batch-K2[ns]	16	1024	0	2048	CLMUL	4.79167
create-batch-K2-total[ms]	16	1024	0	2048	CLMUL	10.04886
create-batch-K4[ns]	16	1024	0	2048	GENERIC	1.97588
create-batch-K4-total[ms]	16	1024	0	2048	GENERIC	4.14371
create-batch-K4[ns]	16	1024	0	2048	CLMUL	2.58161
create-batch-K4-total[ms]	16	1024	0	2048	CLMUL	5.41404
create-batch-K8[ns]	16	1024	0	2048	GENERIC	2.11198
create-batch-K8-total[ms]	16	1024	0	2048	GENERIC	4.42914
create-batch-K8[ns]	16	1024	0	2048	CLMUL	2.01128
create-batch-K8-total[ms]	16	1024	0	2048	CLMUL	4.21795
create-batch-K1[ns]	16	1024	0	4096	GENERIC	4.68585
create-batch-K1-total[ms]	16	1024	0	4096	GENERIC	19.65387
create-batch-K1[ns]	16	1024	0	4096	CLMUL	9.15219
create-batch-K1-total[ms]	16	1024	0	4096	CLMUL	38.38708
create-batch-K2[ns]	16	1024	0	4096	GENERIC	2.79108
create-batch-K2-total[ms]	16	1024	0	4096	GENERIC	11.70665
create-batch-K2[ns]	16	1024	0	4096	CLMUL	4.79193
create-batch-K2-total[ms]	16	1024	0	4096	CLMUL	20.09881
create-batch-K4[ns]	16	1024	0	4096	GENERIC	1.97707
create-batch-K4-total[ms]	16	1024	0	4096	GENERIC	8.29244
create-batch-K4[ns]	16	1024	0	4096	CLMUL	2.58194
create-batch-K4-total[ms]	16	1024	0	4096	CLMUL	10.82942
create-batch-K8[ns]	16	1024	0	4096	GENERIC	2.10733
create-batch-K8-total[ms]	16	1024	0	4096	GENERIC	8.83878
create-batch-K8[ns]	16	1024	0	4096	CLMUL	2.01124
create-batch-K8-total[ms]	16	1024	0	4096	CLMUL	8.43576
create-batch-K1[ns]	16	1024	0	8192	GENERIC	4.68577
create-batch-K1-total[ms]	16	1024	0	8192	GENERIC	39.30709
create-batch-K1[ns]	16	1024	0	8192	CLMUL	9.15241
create-batch-K1-total[ms]	16	1024	0	8192	CLMUL	76.77598
create-batch-K2[ns]	16	1024	0	8192	GENERIC	2.79154
create-batch-K2-total[ms]	16	1024	0	8192	GENERIC	23.41711
create-batch-K2[ns]	16	1024	0	8192	CLMUL	4.79228
create-batch-K2-total[ms]	16	1024	0	8192	CLMUL	40.20058
create-batch-K4[ns]	16	1024	0	8192	GENERIC	1.97756
create-batch-K4-total[ms]	16	1024	0	8192	GENERIC	16.58898
create-batch-K4[ns]	16	1024	0	8192	CLMUL	2.58190
create-batch-K4-total[ms]	16	1024	0	8192	CLMUL	21.65853
create-batch-K8[ns]	16	1024	0	8192	GENERIC	2.11276
create-batch-K8-total[ms]	16	1024	0	8192	GENERIC	17.72310
create-batch-K8[ns]	16	1024	0	8192	CLMUL	2.01138
create-batch-K8-total[ms]	16	1024	0	8192	CLMUL	16.87268
create-batch-K1[ns]	16	2048	0	16	GENERIC	4.66412
create-batch-K1-total[ms]	16	2048	0	16	GENERIC	0.15283
create-batch-K1[ns]	16	2048	0	16	CLMUL	9.15927
create-batch-K1-total[ms]	16	2048	0	16	CLMUL	0.30013
create-batch-K2[ns]	16	2048	0	16	GENERIC	2.76978
create-batch-K2-total[ms]	16	2048	0	16	GENERIC	0.09076
create-batch-K2[ns]	16	2048	0	16	CLMUL	4.79184
create-batch-K2-total[ms]	16	2048	0	16	CLMUL	0.15702
create-batch-K4[ns]	16	2048	0	16	GENERIC	1.95880
create-batch-K4-total[ms]	16	2048	0	16	GENERIC	0.06419
create-batch-K4[ns]	16	2048	0	16	CLMUL	2.58044
create-batch-K4-total[ms]	16	2048	0	16	CLMUL	0.08456
create-batch-K8[ns]	16	2048	0	16	GENERIC	2.07916
create-batch-K8-total[ms]	16	2048	0	16	GENERIC	0.06813
create-batch-K8[ns]	16	2048	0	16	CLMUL	2.00797
create-batch-K8-total[ms]	16	2048	0	16	CLMUL	0.06580
create-batch-K1[ns]	16	2048	0	64	GENERIC	4.66272
create-batch-K1-total[ms]	16	2048	0	64	GENERIC	0.61115
create-batch-K1[ns]	16	2048	0	64	CLMUL	9.15788
create-batch-K1-total[ms]	16	2048	0	64	CLMUL	1.20034
create-batch-K2[ns]	16	2048	0	64	GENERIC	2.76864
create-batch-K2-total[ms]	16	2048	0	64	GENERIC	0.36289
create-batch-K2[ns]	16	2048	0	64	CLMUL	4.79101
create-batch-K2-total[ms]	16	2048	0	64	CLMUL	0.62797
create-batch-K4[ns]	16	2048	0	64	GENERIC	1.95950
create-batch-K4-total[ms]	16	2048	0	64	GENERIC	0.25684
create-batch-K4[ns]	16	2048	0	64	CLMUL	2.57974
create-batch-K4-total[ms]	16	2048	0	64	CLMUL	0.33813
create-batch-K8[ns]	16	2048	0	64	GENERIC	2.08807
create-batch-K8-total[ms]	16	2048	0	64	GENERIC	0.27369
create-batch-K8[ns]	16	2048	0	64	CLMUL	2.00768
create-batch-K8-total[ms]	16	2048	0	64	CLMUL	0.26315
create-batch-K1[ns]	16	2048	0	128	GENERIC	4.66336
create-batch-K1-total[ms]	16	2048	0	128	GENERIC	1.22247
create-batch-K1[ns]	16	2048	0	128	CLMUL	9.15767
create-batch-K1-total[ms]	16	2048	0	128	CLMUL	2.40063
create-batch-K2[ns]	16	2048	0	128	GENERIC	2.76998
create-batch-K2-total[ms]	16	2048	0	128	GENERIC	0.72613
create-batch-K2[ns]	16	2048	0	128	CLMUL	4.79101
create-batch-K2-total[ms]	16	2048	0	128	CLMUL	1.25593
create-batch-K4[ns]	16	2048	0	128	GENERIC	1.95695
create-batch-K4-total[ms]	16	2048	0	128	GENERIC	0.51300
create-batch-K4[ns]	16	2048	0	128	CLMUL	2.57960
create-batch-K4-total[ms]	16	2048	0	128	CLMUL	0.67623
create-batch-K8[ns]	16	2048	0	128	GENERIC	2.09379
create-batch-K8-total[ms]	16	2048	0	128	GENERIC	0.54887
create-batch-K8[ns]	16	2048	0	128	CLMUL	2.00796
create-batch-K8-total[ms]	16	2048	0	128	CLMUL	0.52637
create-batch-K1[ns]	16	2048	0	512	GENERIC	4.66576
create-batch-K1-total[ms]	16	2048	0	512	GENERIC	4.89240
create-batch-K1[ns]	16	2048	0	512	CLMUL	9.16068
create-batch-K1-total[ms]	16	2048	0	512	CLMUL	9.60567
create-batch-K2[ns]	16	2048	0	512	GENERIC	2.77078
create-batch-K2-total[ms]	16	2048	0	512	GENERIC	2.90537
create-batch-K2[ns]	16	2048	0	512	CLMUL	4.79297
create-batch-K2-total[ms]	16	2048	0	512	CLMUL	5.02579
create-batch-K4[ns]	16	2048	0	512	GENERIC	1.95713
create-batch-K4-total[ms]	16	2048	0	512	GENERIC	2.05220
create-batch-K4[ns]	16	2048	0	512	CLMUL	2.57951
create-batch-K4-total[ms]	16	2048	0	512	CLMUL	2.70481
create-batch-K8[ns]	16	2048	0	512	GENERIC	2.09486
create-batch-K8-total[ms]	16	2048	0	512	GENERIC	2.19662
create-batch-K8[ns]	16	2048	0	512	CLMUL	2.00778
create-batch-K8-total[ms]	16	2048	0	512	CLMUL	2.10531
create-batch-K1[ns]	16	2048	0	1024	GENERIC	4.66496
create-batch-K1-total[ms]	16	2048	0	1024	GENERIC	9.78312
create-batch-K1[ns]	16	2048	0	1024	CLMUL	9.16119
create-batch-K1-total[ms]	16	2048	0	1024	CLMUL	19.21240
create-batch-K2[ns]	16	2048	0	1024	GENERIC	2.77153
create-batch-K2-total[ms]	16	2048	0	1024	GENERIC	5.81232
create-batch-K2[ns]	16	2048	0	1024	CLMUL	4.79255
create-batch-K2-total[ms]	16	2048	0	1024	CLMUL	10.05071
create-batch-K4[ns]	16	2048	0	1024	GENERIC	1.95746
create-batch-K4-total[ms]	16	2048	0	1024	GENERIC	4.10508
create-batch-K4[ns]	16	2048	0	1024	CLMUL	2.58028
create-batch-K4-total[ms]	16	2048	0	1024	CLMUL	5.41124
create-batch-K8[ns]	16	2048	0	1024	GENERIC	2.09501
create-batch-K8-total[ms]	16	2048	0	1024	GENERIC	4.39355
create-batch-K8[ns]	16	2048	0	1024	CLMUL	2.00878
create-batch-K8-total[ms]	16	2048	0	1024	CLMUL	4.21271
create-batch-K1[ns]	16	2048	0	2048	GENERIC	4.66567
create-batch-K1-total[ms]	16	2048	0	2048	GENERIC	19.56926
create-batch-K1[ns]	16	2048	0	2048	CLMUL	9.16207
create-batch-K1-total[ms]	16	2048	0	2048	CLMUL	38.42851
create-batch-K2[ns]	16	2048	0	2048	GENERIC	2.77222
create-batch-K2-total[ms]	16	2048	0	2048	GENERIC	11.62754
create-batch-K2[ns]	16	2048	0	2048	CLMUL	4.79329
create-batch-K2-total[ms]	16	2048	0	2048	CLMUL	20.10452
create-batch-K4[ns]	16	2048	0	2048	GENERIC	1.95776
create-batch-K4-total[ms]	16	2048	0	2048	GENERIC	8.21144
create-batch-K4[ns]	16	2048	0	2048	CLMUL	2.58034
create-batch-K4-total[ms]	16	2048	0	2048	CLMUL	10.82274
create-batch-K8[ns]	16	2048	0	2048	GENERIC	2.09526
create-batch-K8-total[ms]	16	2048	0	2048	GENERIC	8.78817
create-batch-K8[ns]	16	2048	0	2048	CLMUL	2.00880
create-batch-K8-total[ms]	16	2048	0	2048	CLMUL	8.42554
create-batch-K1[ns]	16	2048	0	4096	GENERIC	4.66608
create-batch-K1-total[ms]	16	2048	0	4096	GENERIC	39.14189
create-batch-K1[ns]	16	2048	0	4096	CLMUL	9.16131
create-batch-K1-total[ms]	16	2048	0	4096	CLMUL	76.85061
create-batch-K2[ns]	16	2048	0	4096	GENERIC	2.77230
create-batch-K2-total[ms]	16	2048	0	4096	GENERIC	23.25574
create-batch-K2[ns]	16	2048	0	4096	CLMUL	4.79290
create-batch-K2-total[ms]	16	2048	0	4096	CLMUL	40.20573
create-batch-K4[ns]	16	2048	0	4096	GENERIC	1.95886
create-batch-K4-total[ms]	16	2048	0	4096	GENERIC	16.43207
create-batch-K4[ns]	16	2048	0	4096	CLMUL	2.58051
create-batch-K4-total[ms]	16	2048	0	4096	CLMUL	21.64686
create-batch-K8[ns]	16	2048	0	4096	GENERIC	2.09505
create-batch-K8-total[ms]	16	2048	0	4096	GENERIC	17.57454
create-batch-K8[ns]	16	2048	0	4096	CLMUL	2.00900
create-batch-K8-total[ms]	16	2048	0	4096	CLMUL	16.85272
create-batch-K1[ns]	16	2048	0	8192	GENERIC	4.66653
create-batch-K1-total[ms]	16	2048	0	8192	GENERIC	78.29144
create-batch-K1[ns]	16	2048	0	8192	CLMUL	9.16217
create-batch-K1-total[ms]	16	2048	0	8192	CLMUL	153.71564
create-batch-K2[ns]	16	2048	0	8192	GENERIC	2.77232
create-batch-K2-total[ms]	16	2048	0	8192	GENERIC	46.51188
create-batch-K2[ns]	16	2048	0	8192	CLMUL	4.79330
create-batch-K2-total[ms]	16	2048	0	8192	CLMUL	80.41816
create-batch-K4[ns]	16	2048	0	8192	GENERIC	1.95986
create-batch-K4-total[ms]	16	2048	0	8192	GENERIC	32.88107
create-batch-K4[ns]	16	2048	0	8192	CLMUL	2.58061
create-batch-K4-total[ms]	16	2048	0	8192	CLMUL	43.29549
create-batch-K8[ns]	16	2048	0	8192	GENERIC	2.08696
create-batch-K8-total[ms]	16	2048	0	8192	GENERIC	35.01342
create-batch-K8[ns]	16	2048	0	8192	CLMUL	2.00903
create-batch-K8-total[ms]	16	2048	0	8192	CLMUL	33.70593
create-batch-K1[ns]	16	3072	0	16	GENERIC	4.65641
create-batch-K1-total[ms]	16	3072	0	16	GENERIC	0.22887
create-batch-K1[ns]	16	3072	0	16	CLMUL	9.16213
create-batch-K1-total[ms]	16	3072	0	16	CLMUL	0.45034
create-batch-K2[ns]	16	3072	0	16	GENERIC	2.76394
create-batch-K2-total[ms]	16	3072	0	16	GENERIC	0.13585
create-batch-K2[ns]	16	3072	0	16	CLMUL	4.79205
create-batch-K2-total[ms]	16	3072	0	16	CLMUL	0.23554
create-batch-K4[ns]	16	3072	0	16	GENERIC	1.94710
create-batch-K4-total[ms]	16	3072	0	16	GENERIC	0.09570
create-batch-K4[ns]	16	3072	0	16	CLMUL	2.58006
create-batch-K4-total[ms]	16	3072	0	16	CLMUL	0.12682
create-batch-K8[ns]	16	3072	0	16	GENERIC	2.07369
create-batch-K8-total[ms]	16	3072	0	16	GENERIC	0.10193
create-batch-K8[ns]	16	3072	0	16	CLMUL	2.00741
create-batch-K8-total[ms]	16	3072	0	16	CLMUL	0.09867
create-batch-K1[ns]	16	3072	0	64	GENERIC	4.65519
create-batch-K1-total[ms]	16	3072	0	64	GENERIC	0.91525
create-batch-K1[ns]	16	3072	0	64	CLMUL	9.16089
create-batch-K1-total[ms]	16	3072	0	64	CLMUL	1.80110
create-batch-K2[ns]	16	3072	0	64	GENERIC	2.76384
create-batch-K2-total[ms]	16	3072	0	64	GENERIC	0.54339
create-batch-K2[ns]	16	3072	0	64	CLMUL	4.79129
create-batch-K2-total[ms]	16	3072	0	64	CLMUL	0.94201
create-batch-K4[ns]	16	3072	0	64	GENERIC	1.95125
create-batch-K4-total[ms]	16	3072	0	64	GENERIC	0.38363
create-batch-K4[ns]	16	3072	0	64	CLMUL	2.57932
create-batch-K4-total[ms]	16	3072	0	64	CLMUL	0.50711
create-batch-K8[ns]	16	3072	0	64	GENERIC	2.08171
create-batch-K8-total[ms]	16	3072	0	64	GENERIC	0.40928
create-batch-K8[ns]	16	3072	0	64	CLMUL	2.00711
create-batch-K8-total[ms]	16	3072	0	64	CLMUL	0.39461
create-batch-K1[ns]	16	3072	0	128	GENERIC	4.65641
create-batch-K1-total[ms]	16	3072	0	128	GENERIC	1.83098
create-batch-K1[ns]	16	3072	0	128	CLMUL	9.16348
create-batch-K1-total[ms]	16	3072	0	128	CLMUL	3.60323
create-batch-K2[ns]	16	3072	0	128	GENERIC	2.76459
create-batch-K2-total[ms]	16	3072	0	128	GENERIC	1.08708
create-batch-K2[ns]	16	3072	0	128	CLMUL	4.79124
create-batch-K2-total[ms]	16	3072	0	128	CLMUL	1.88399
create-batch-K4[ns]	16	3072	0	128	GENERIC	1.95069
create-batch-K4-total[ms]	16	3072	0	128	GENERIC	0.76704
create-batch-K4[ns]	16	3072	0	128	CLMUL	2.57913
create-batch-K4-total[ms]	16	3072	0	128	CLMUL	1.01415
create-batch-K8[ns]	16	3072	0	128	GENERIC	2.08839
create-batch-K8-total[ms]	16	3072	0	128	GENERIC	0.82119
create-batch-K8[ns]	16	3072	0	128	CLMUL	2.00692
create-batch-K8-total[ms]	16	3072	0	128	CLMUL	0.78915
create-batch-K1[ns]	16	3072	0	512	GENERIC	4.65984
create-batch-K1-total[ms]	16	3072	0	512	GENERIC	7.32929
create-batch-K1[ns]	16	3072	0	512	CLMUL	9.16471
create-batch-K1-total[ms]	16	3072	0	512	CLMUL	14.41484
create-batch-K2[ns]	16	3072	0	512	GENERIC	2.76584
create-batch-K2-total[ms]	16	3072	0	512	GENERIC	4.35029
create-batch-K2[ns]	16	3072	0	512	CLMUL	4.79375
create-batch-K2-total[ms]	16	3072	0	512	CLMUL	7.53992
create-batch-K4[ns]	16	3072	0	512	GENERIC	1.95150
create-batch-K4-total[ms]	16	3072	0	512	GENERIC	3.06945
create-batch-K4[ns]	16	3072	0	512	CLMUL	2.58028
create-batch-K4-total[ms]	16	3072	0	512	CLMUL	4.05843
create-batch-K8[ns]	16	3072	0	512	GENERIC	2.07734
create-batch-K8-total[ms]	16	3072	0	512	GENERIC	3.26737
create-batch-K8[ns]	16	3072	0	512	CLMUL	2.00698
create-batch-K8-total[ms]	16	3072	0	512	CLMUL	3.15671
create-batch-K1[ns]	16	3072	0	1024	GENERIC	4.65977
create-batch-K1-total[ms]	16	3072	0	1024	GENERIC	14.65837
create-batch-K1[ns]	16	3072	0	1024	CLMUL	9.16572
create-batch-K1-total[ms]	16	3072	0	1024	CLMUL	28.83288
create-batch-K2[ns]	16	3072	0	1024	GENERIC	2.76547
create-batch-K2-total[ms]	16	3072	0	1024	GENERIC	8.69941
create-batch-K2[ns]	16	3072	0	1024	CLMUL	4.79375
create-batch-K2-total[ms]	16	3072	0	1024	CLMUL	15.07982
create-batch-K4[ns]	16	3072	0	1024	GENERIC	1.95305
create-batch-K4-total[ms]	16	3072	0	1024	GENERIC	6.14376
create-batch-K4[ns]	16	3072	0	1024	CLMUL	2.58024
create-batch-K4-total[ms]	16	3072	0	1024	CLMUL	8.11672
create-batch-K8[ns]	16	3072	0	1024	GENERIC	2.08576
create-batch-K8-total[ms]	16	3072	0	1024	GENERIC	6.56125
create-batch-K8[ns]	16	3072	0	1024	CLMUL	2.00799
create-batch-K8-total[ms]	16	3072	0	1024	CLMUL	6.31658
create-batch-K1[ns]	16	3072	0	2048	GENERIC	4.65975
create-batch-K1-total[ms]	16	3072	0	2048	GENERIC	29.31660
create-batch-K1[ns]	16	3072	0	2048	CLMUL	9.16468
create-batch-K1-total[ms]	16	3072	0	2048	CLMUL	57.65920
create-batch-K2[ns]	16	3072	0	2048	GENERIC	2.76584
create-batch-K2-total[ms]	16	3072	0	2048	GENERIC	17.40113
create-batch-K2[ns]	16	3072	0	2048	CLMUL	4.79385
create-batch-K2-total[ms]	16	3072	0	2048	CLMUL	30.16031
create-batch-K4[ns]	16	3072	0	2048	GENERIC	1.95276
create-batch-K4-total[ms]	16	3072	0	2048	GENERIC	12.28571
create-batch-K4[ns]	16	3072	0	2048	CLMUL	2.58006
create-batch-K4-total[ms]	16	3072	0	2048	CLMUL	16.23231
create-batch-K8[ns]	16	3072	0	2048	GENERIC	2.09052
create-batch-K8-total[ms]	16	3072	0	2048	GENERIC	13.15240
create-batch-K8[ns]	16	3072	0	2048	CLMUL	2.00809
create-batch-K8-total[ms]	16	3072	0	2048	CLMUL	12.63379
create-batch-K1[ns]	16	3072	0	4096	GENERIC	4.65929
create-batch-K1-total[ms]	16	3072	0	4096	GENERIC	58.62741
create-batch-K1[ns]	16	3072	0	4096	CLMUL	9.16480
create-batch-K1-total[ms]	16	3072	0	4096	CLMUL	115.31993
create-batch-K2[ns]	16	3072	0	4096	GENERIC	2.76587
create-batch-K2-total[ms]	16	3072	0	4096	GENERIC	34.80269
create-batch-K2[ns]	16	3072	0	4096	CLMUL	4.79350
create-batch-K2-total[ms]	16	3072	0	4096	CLMUL	60.31621
create-batch-K4[ns]	16	3072	0	4096	GENERIC	1.95325
create-batch-K4-total[ms]	16	3072	0	4096	GENERIC	24.57753
create-batch-K4[ns]	16	3072	0	4096	CLMUL	2.58009
create-batch-K4-total[ms]	16	3072	0	4096	CLMUL	32.46507
create-batch-K8[ns]	16	3072	0	4096	GENERIC	2.09115
create-batch-K8-total[ms]	16	3072	0	4096	GENERIC	26.31275
create-batch-K8[ns]	16	3072	0	4096	CLMUL	2.00811
create-batch-K8-total[ms]	16	3072	0	4096	CLMUL	25.26783
create-batch-K1[ns]	16	3072	0	8192	GENERIC	4.65922
create-batch-K1-total[ms]	16	3072	0	8192	GENERIC	117.25307
create-batch-K1[ns]	16	3072	0	8192	CLMUL	9.16490
create-batch-K1-total[ms]	16	3072	0	8192	CLMUL	230.64227
create-batch-K2[ns]	16	3072	0	8192	GENERIC	2.76610
create-batch-K2-total[ms]	16	3072	0	8192	GENERIC	69.61113
create-batch-K2[ns]	16	3072	0	8192	CLMUL	4.79363
create-batch-K2-total[ms]	16	3072	0	8192	CLMUL	120.63558
create-batch-K4[ns]	16	3072	0	8192	GENERIC	1.95387
create-batch-K4-total[ms]	16	3072	0	8192	GENERIC	49.17081
create-batch-K4[ns]	16	3072	0	8192	CLMUL	2.58010
create-batch-K4-total[ms]	16	3072	0	8192	CLMUL	64.93038
create-batch-K8[ns]	16	3072	0	8192	GENERIC	2.07979
create-batch-K8-total[ms]	16	3072	0	8192	GENERIC	52.33963
create-batch-K8[ns]	16	3072	0	8192	CLMUL	2.00818
create-batch-K8-total[ms]	16	3072	0	8192	CLMUL	50.53741
create-batch-K1[ns]	16	4096	0	16	GENERIC	4.65367
create-batch-K1-total[ms]	16	4096	0	16	GENERIC	0.30498
create-batch-K1[ns]	16	4096	0	16	CLMUL	9.16296
create-batch-K1-total[ms]	16	4096	0	16	CLMUL	0.60050
create-batch-K2[ns]	16	4096	0	16	GENERIC	2.76073
create-batch-K2-total[ms]	16	4096	0	16	GENERIC	0.18093
create-batch-K2[ns]	16	4096	0	16	CLMUL	4.79187
create-batch-K2-total[ms]	16	4096	0	16	CLMUL	0.31404
create-batch-K4[ns]	16	4096	0	16	GENERIC	1.94495
create-batch-K4-total[ms]	16	4096	0	16	GENERIC	0.12746
create-batch-K4[ns]	16	4096	0	16	CLMUL	2.57932
create-batch-K4-total[ms]	16	4096	0	16	CLMUL	0.16904
create-batch-K8[ns]	16	4096	0	16	GENERIC	2.07437
create-batch-K8-total[ms]	16	4096	0	16	GENERIC	0.13595
create-batch-K8[ns]	16	4096	0	16	CLMUL	2.00655
create-batch-K8-total[ms]	16	4096	0	16	CLMUL	0.13150
create-batch-K1[ns]	16	4096	0	64	GENERIC	4.65410
create-batch-K1-total[ms]	16	4096	0	64	GENERIC	1.22004
create-batch-K1[ns]	16	4096	0	64	CLMUL	9.16233
create-batch-K1-total[ms]	16	4096	0	64	CLMUL	2.40185
create-batch-K2[ns]	16	4096	0	64	GENERIC	2.76073
create-batch-K2-total[ms]	16	4096	0	64	GENERIC	0.72371
create-batch-K2[ns]	16	4096	0	64	CLMUL	4.79143
create-batch-K2-total[ms]	16	4096	0	64	CLMUL	1.25604
create-batch-K4[ns]	16	4096	0	64	GENERIC	1.95109
create-batch-K4-total[ms]	16	4096	0	64	GENERIC	0.51147
create-batch-K4[ns]	16	4096	0	64	CLMUL	2.57896
create-batch-K4-total[ms]	16	4096	0	64	CLMUL	0.67606
create-batch-K8[ns]	16	4096	0	64	GENERIC	2.08312
create-batch-K8-total[ms]	16	4096	0	64	GENERIC	0.54608
create-batch-K8[ns]	16	4096	0	64	CLMUL	2.00647
create-batch-K8-total[ms]	16	4096	0	64	CLMUL	0.52598
create-batch-K1[ns]	16	4096	0	128	GENERIC	4.65428
create-batch-K1-total[ms]	16	4096	0	128	GENERIC	2.44018
create-batch-K1[ns]	16	4096	0	128	CLMUL	9.16529
create-batch-K1-total[ms]	16	4096	0	128	CLMUL	4.80525
create-batch-K2[ns]	16	4096	0	128	GENERIC	2.76130
create-batch-K2-total[ms]	16	4096	0	128	GENERIC	1.44771
create-batch-K2[ns]	16	4096	0	128	CLMUL	4.79136
create-batch-K2-total[ms]	16	4096	0	128	CLMUL	2.51205
create-batch-K4[ns]	16	4096	0	128	GENERIC	1.94720
create-batch-K4-total[ms]	16	4096	0	128	GENERIC	1.02089
create-batch-K4[ns]	16	4096	0	128	CLMUL	2.57889
create-batch-K4-total[ms]	16	4096	0	128	CLMUL	1.35208
create-batch-K8[ns]	16	4096	0	128	GENERIC	2.08482
create-batch-K8-total[ms]	16	4096	0	128	GENERIC	1.09304
create-batch-K8[ns]	16	4096	0	128	CLMUL	2.00647
create-batch-K8-total[ms]	16	4096	0	128	CLMUL	1.05197
create-batch-K1[ns]	16	4096	0	512	GENERIC	4.65508
create-batch-K1-total[ms]	16	4096	0	512	GENERIC	9.76242
create-batch-K1[ns]	16	4096	0	512	CLMUL	9.16575
create-batch-K1-total[ms]	16	4096	0	512	CLMUL	19.22196
create-batch-K2[ns]	16	4096	0	512	GENERIC	2.76205
create-batch-K2-total[ms]	16	4096	0	512	GENERIC	5.79245
create-batch-K2[ns]	16	4096	0	512	CLMUL	4.79281
create-batch-K2-total[ms]	16	4096	0	512	CLMUL	10.05125
create-batch-K4[ns]	16	4096	0	512	GENERIC	1.95034
create-batch-K4-total[ms]	16	4096	0	512	GENERIC	4.09016
create-batch-K4[ns]	16	4096	0	512	CLMUL	2.57960
create-batch-K4-total[ms]	16	4096	0	512	CLMUL	5.40981
create-batch-K8[ns]	16	4096	0	512	GENERIC	2.08654
create-batch-K8-total[ms]	16	4096	0	512	GENERIC	4.37579
create-batch-K8[ns]	16	4096	0	512	CLMUL	2.00737
create-batch-K8-total[ms]	16	4096	0	512	CLMUL	4.20977
create-batch-K1[ns]	16	4096	0	1024	GENERIC	4.65582
create-batch-K1-total[ms]	16	4096	0	1024	GENERIC	19.52793
create-batch-K1[ns]	16	4096	0	1024	CLMUL	9.16657
create-batch-K1-total[ms]	16	4096	0	1024	CLMUL	38.44739
create-batch-K2[ns]	16	4096	0	1024	GENERIC	2.76245
create-batch-K2-total[ms]	16	4096	0	1024	GENERIC	11.58656
create-batch-K2[ns]	16	4096	0	1024	CLMUL	4.79335
create-batch-K2-total[ms]	16	4096	0	1024	CLMUL	20.10476
create-batch-K4[ns]	16	4096	0	1024	GENERIC	1.94897
create-batch-K4-total[ms]	16	4096	0	1024	GENERIC	8.17457
create-batch-K4[ns]	16	4096	0	1024	CLMUL	2.57961
create-batch-K4-total[ms]	16	4096	0	1024	CLMUL	10.81966
create-batch-K8[ns]	16	4096	0	1024	GENERIC	2.08704
