metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	16	1024	0	128	GENERIC	1.11707
create-batch-K8-total[ms]	16	1024	0	128	GENERIC	0.14642
create-batch-K8[ns]	16	1024	0	128	CLMUL	2.82898
create-batch-K8-total[ms]	16	1024	0	128	CLMUL	0.37080
create-batch-K1[ns]	16	1024	0	512	GENERIC	3.02306
create-batch-K1-total[ms]	16	1024	0	512	GENERIC	1.58496
create-batch-K1[ns]	16	1024	0	512	CLMUL	7.63454
create-batch-K1-total[ms]	16	1024	0	512	CLMUL	4.00270
create-batch-K2[ns]	16	1024	0	512	GENERIC	1.59751
create-batch-K2-total[ms]	16	1024	0	512	GENERIC	0.83755
create-batch-K2[ns]	16	1024	0	512	CLMUL	4.04373
create-batch-K2-total[ms]	16	1024	0	512	CLMUL	2.12008
create-batch-K4[ns]	16	1024	0	512	GENERIC	1.18184
create-batch-K4-total[ms]	16	1024	0	512	GENERIC	0.61962
create-batch-K4[ns]	16	1024	0	512	CLMUL	3.22148
create-batch-K4-total[ms]	16	1024	0	512	CLMUL	1.68898
create-batch-K8[ns]	16	1024	0	512	GENERIC	1.11690
create-batch-K8-total[ms]	16	1024	0	512	GENERIC	0.58558
create-batch-K8[ns]	16	1024	0	512	CLMUL	2.83706
create-batch-K8-total[ms]	16	1024	0	512	CLMUL	1.48743
create-batch-K1[ns]	16	1024	0	1024	GENERIC	3.02343
create-batch-K1-total[ms]	16	1024	0	1024	GENERIC	3.17030
create-batch-K1[ns]	16	1024	0	1024	CLMUL	7.63491
create-batch-K1-total[ms]	16	1024	0	1024	CLMUL	8.00578
create-batch-K2[ns]	16	1024	0	1024	GENERIC	1.59762
create-batch-K2-total[ms]	16	1024	0	1024	GENERIC	1.67522
create-batch-K2[ns]	16	1024	0	1024	CLMUL	4.04553
create-batch-K2-total[ms]	16	1024	0	1024	CLMUL	4.24204
create-batch-K4[ns]	16	1024	0	1024	GENERIC	1.18177
create-batch-K4-total[ms]	16	1024	0	1024	GENERIC	1.23918
create-batch-K4[ns]	16	1024	0	1024	CLMUL	3.23668
create-batch-K4-total[ms]	16	1024	0	1024	CLMUL	3.39390
create-batch-K8[ns]	16	1024	0	1024	GENERIC	1.11689
create-batch-K8-total[ms]	16	1024	0	1024	GENERIC	1.17114
create-batch-K8[ns]	16	1024	0	1024	CLMUL	2.83313
create-batch-K8-total[ms]	16	1024	0	1024	CLMUL	2.97076
create-batch-K1[ns]	16	1024	0	2048	GENERIC	3.02468
create-batch-K1-total[ms]	16	1024	0	2048	GENERIC	6.34320
create-batch-K1[ns]	16	1024	0	2048	CLMUL	7.63502
create-batch-K1-total[ms]	16	1024	0	2048	CLMUL	16.01180
create-batch-K2[ns]	16	1024	0	2048	GENERIC	1.59851
create-batch-K2-total[ms]	16	1024	0	2048	GENERIC	3.35231
create-batch-K2[ns]	16	1024	0	2048	CLMUL	4.04810
create-batch-K2-total[ms]	16	1024	0	2048	CLMUL	8.48949
create-batch-K4[ns]	16	1024	0	2048	GENERIC	1.18172
create-batch-K4-total[ms]	16	1024	0	2048	GENERIC	2.47824
create-batch-K4[ns]	16	1024	0	2048	CLMUL	3.23147
create-batch-K4-total[ms]	16	1024	0	2048	CLMUL	6.77689
create-batch-K8[ns]	16	1024	0	2048	GENERIC	1.11688
create-batch-K8-total[ms]	16	1024	0	2048	GENERIC	2.34226
create-batch-K8[ns]	16	1024	0	2048	CLMUL	2.83734
create-batch-K8-total[ms]	16	1024	0	2048	CLMUL	5.95034
create-batch-K1[ns]	16	1024	0	4096	GENERIC	3.02459
create-batch-K1-total[ms]	16	1024	0	4096	GENERIC	12.68604
create-batch-K1[ns]	16	1024	0	4096	CLMUL	7.63516
create-batch-K1-total[ms]	16	1024	0	4096	CLMUL	32.02420
create-batch-K2[ns]	16	1024	0	4096	GENERIC	1.59835
create-batch-K2-total[ms]	16	1024	0	4096	GENERIC	6.70395
create-batch-K2[ns]	16	1024	0	4096	CLMUL	4.05045
create-batch-K2-total[ms]	16	1024	0	4096	CLMUL	16.98880
create-batch-K4[ns]	16	1024	0	4096	GENERIC	1.18215
create-batch-K4-total[ms]	16	1024	0	4096	GENERIC	4.95828
create-batch-K4[ns]	16	1024	0	4096	CLMUL	3.23631
create-batch-K4-total[ms]	16	1024	0	4096	CLMUL	13.57405
create-batch-K8[ns]	16	1024	0	4096	GENERIC	1.11731
create-batch-K8-total[ms]	16	1024	0	4096	GENERIC	4.68635
create-batch-K8[ns]	16	1024	0	4096	CLMUL	2.83695
create-batch-K8-total[ms]	16	1024	0	4096	CLMUL	11.89905
create-batch-K1[ns]	16	1024	0	8192	GENERIC	3.02451
create-batch-K1-total[ms]	16	1024	0	8192	GENERIC	25.37144
create-batch-K1[ns]	16	1024	0	8192	CLMUL	7.63517
create-batch-K1-total[ms]	16	1024	0	8192	CLMUL	64.04849
create-batch-K2[ns]	16	1024	0	8192	GENERIC	1.59852
create-batch-K2-total[ms]	16	1024	0	8192	GENERIC	13.40933
create-batch-K2[ns]	16	1024	0	8192	CLMUL	4.05096
create-batch-K2-total[ms]	16	1024	0	8192	CLMUL	33.98194
create-batch-K4[ns]	16	1024	0	8192	GENERIC	1.18211
create-batch-K4-total[ms]	16	1024	0	8192	GENERIC	9.91623
create-batch-K4[ns]	16	1024	0	8192	CLMUL	3.23582
create-batch-K4-total[ms]	16	1024	0	8192	CLMUL	27.14406
create-batch-K8[ns]	16	1024	0	8192	GENERIC	1.11729
create-batch-K8-total[ms]	16	1024	0	8192	GENERIC	9.37248
create-batch-K8[ns]	16	1024	0	8192	CLMUL	2.83736
create-batch-K8-total[ms]	16	1024	0	8192	CLMUL	23.80153
create-batch-K1[ns]	16	2048	0	16	GENERIC	3.01657
create-batch-K1-total[ms]	16	2048	0	16	GENERIC	0.09885
create-batch-K1[ns]	16	2048	0	16	CLMUL	7.63498
create-batch-K1-total[ms]	16	2048	0	16	CLMUL	0.25018
create-batch-K2[ns]	16	2048	0	16	GENERIC	1.58801
create-batch-K2-total[ms]	16	2048	0	16	GENERIC	0.05204
create-batch-K2[ns]	16	2048	0	16	CLMUL	4.04211
create-batch-K2-total[ms]	16	2048	0	16	CLMUL	0.13245
create-batch-K4[ns]	16	2048	0	16	GENERIC	1.17072
create-batch-K4-total[ms]	16	2048	0	16	GENERIC	0.03836
create-batch-K4[ns]	16	2048	0	16	CLMUL	3.21408
create-batch-K4-total[ms]	16	2048	0	16	CLMUL	0.10532
create-batch-K8[ns]	16	2048	0	16	GENERIC	1.10638
create-batch-K8-total[ms]	16	2048	0	16	GENERIC	0.03625
create-batch-K8[ns]	16	2048	0	16	CLMUL	2.82828
create-batch-K8-total[ms]	16	2048	0	16	CLMUL	0.09268
create-batch-K1[ns]	16	2048	0	64	GENERIC	3.01590
create-batch-K1-total[ms]	16	2048	0	64	GENERIC	0.39530
create-batch-K1[ns]	16	2048	0	64	CLMUL	7.63588
create-batch-K1-total[ms]	16	2048	0	64	CLMUL	1.00085
create-batch-K2[ns]	16	2048	0	64	GENERIC	1.58727
create-batch-K2-total[ms]	16	2048	0	64	GENERIC	0.20805
create-batch-K2[ns]	16	2048	0	64	CLMUL	4.04211
create-batch-K2-total[ms]	16	2048	0	64	CLMUL	0.52981
create-batch-K4[ns]	16	2048	0	64	GENERIC	1.16952
create-batch-K4-total[ms]	16	2048	0	64	GENERIC	0.15329
create-batch-K4[ns]	16	2048	0	64	CLMUL	3.16518
create-batch-K4-total[ms]	16	2048	0	64	CLMUL	0.41487
create-batch-K8[ns]	16	2048	0	64	GENERIC	1.10538
create-batch-K8-total[ms]	16	2048	0	64	GENERIC	0.14489
create-batch-K8[ns]	16	2048	0	64	CLMUL	2.82586
create-batch-K8-total[ms]	16	2048	0	64	CLMUL	0.37039
create-batch-K1[ns]	16	2048	0	128	GENERIC	3.01664
create-batch-K1-total[ms]	16	2048	0	128	GENERIC	0.79079
create-batch-K1[ns]	16	2048	0	128	CLMUL	7.63559
create-batch-K1-total[ms]	16	2048	0	128	CLMUL	2.00162
create-batch-K2[ns]	16	2048	0	128	GENERIC	1.58723
create-batch-K2-total[ms]	16	2048	0	128	GENERIC	0.41608
create-batch-K2[ns]	16	2048	0	128	CLMUL	4.03939
create-batch-K2-total[ms]	16	2048	0	128	CLMUL	1.05890
create-batch-K4[ns]	16	2048	0	128	GENERIC	1.16942
create-batch-K4-total[ms]	16	2048	0	128	GENERIC	0.30656
create-batch-K4[ns]	16	2048	0	128	CLMUL	3.23713
create-batch-K4-total[ms]	16	2048	0	128	CLMUL	0.84859
create-batch-K8[ns]	16	2048	0	128	GENERIC	1.10524
create-batch-K8-total[ms]	16	2048	0	128	GENERIC	0.28973
create-batch-K8[ns]	16	2048	0	128	CLMUL	2.82916
create-batch-K8-total[ms]	16	2048	0	128	CLMUL	0.74165
create-batch-K1[ns]	16	2048	0	512	GENERIC	3.01690
create-batch-K1-total[ms]	16	2048	0	512	GENERIC	3.16345
create-batch-K1[ns]	16	2048	0	512	CLMUL	7.63938
create-batch-K1-total[ms]	16	2048	0	512	CLMUL	8.01047
create-batch-K2[ns]	16	2048	0	512	GENERIC	1.58770
create-batch-K2-total[ms]	16	2048	0	512	GENERIC	1.66483
create-batch-K2[ns]	16	2048	0	512	CLMUL	4.04498
create-batch-K2-total[ms]	16	2048	0	512	CLMUL	4.24147
create-batch-K4[ns]	16	2048	0	512	GENERIC	1.16930
create-batch-K4-total[ms]	16	2048	0	512	GENERIC	1.22610
create-batch-K4[ns]	16	2048	0	512	CLMUL	3.23425
create-batch-K4-total[ms]	16	2048	0	512	CLMUL	3.39136
create-batch-K8[ns]	16	2048	0	512	GENERIC	1.10515
create-batch-K8-total[ms]	16	2048	0	512	GENERIC	1.15883
create-batch-K8[ns]	16	2048	0	512	CLMUL	2.84001
create-batch-K8-total[ms]	16	2048	0	512	CLMUL	2.97796
create-batch-K1[ns]	16	2048	0	1024	GENERIC	3.01758
create-batch-K1-total[ms]	16	2048	0	1024	GENERIC	6.32832
create-batch-K1[ns]	16	2048	0	1024	CLMUL	7.63932
create-batch-K1-total[ms]	16	2048	0	1024	CLMUL	16.02082
create-batch-K2[ns]	16	2048	0	1024	GENERIC	1.58793
create-batch-K2-total[ms]	16	2048	0	1024	GENERIC	3.33014
create-batch-K2[ns]	16	2048	0	1024	CLMUL	4.04586
create-batch-K2-total[ms]	16	2048	0	1024	CLMUL	8.48478
create-batch-K4[ns]	16	2048	0	1024	GENERIC	1.16926
create-batch-K4-total[ms]	16	2048	0	1024	GENERIC	2.45213
create-batch-K4[ns]	16	2048	0	1024	CLMUL	3.23704
create-batch-K4-total[ms]	16	2048	0	1024	CLMUL	6.78857
create-batch-K8[ns]	16	2048	0	1024	GENERIC	1.10514
create-batch-K8-total[ms]	16	2048	0	1024	GENERIC	2.31764
create-batch-K8[ns]	16	2048	0	1024	CLMUL	2.83753
create-batch-K8-total[ms]	16	2048	0	1024	CLMUL	5.95074
create-batch-K1[ns]	16	2048	0	2048	GENERIC	3.01788
create-batch-K1-total[ms]	16	2048	0	2048	GENERIC	12.65790
create-batch-K1[ns]	16	2048	0	2048	CLMUL	7.63967
create-batch-K1-total[ms]	16	2048	0	2048	CLMUL	32.04311
create-batch-K2[ns]	16	2048	0	2048	GENERIC	1.58828
create-batch-K2-total[ms]	16	2048	0	2048	GENERIC	6.66174
create-batch-K2[ns]	16	2048	0	2048	CLMUL	4.04800
create-batch-K2-total[ms]	16	2048	0	2048	CLMUL	16.97854
create-batch-K4[ns]	16	2048	0	2048	GENERIC	1.16967
create-batch-K4-total[ms]	16	2048	0	2048	GENERIC	4.90595
create-batch-K4[ns]	16	2048	0	2048	CLMUL	3.23237
create-batch-K4-total[ms]	16	2048	0	2048	CLMUL	13.55756
create-batch-K8[ns]	16	2048	0	2048	GENERIC	1.10551
create-batch-K8-total[ms]	16	2048	0	2048	GENERIC	4.63684
create-batch-K8[ns]	16	2048	0	2048	CLMUL	2.83809
create-batch-K8-total[ms]	16	2048	0	2048	CLMUL	11.90383
create-batch-K1[ns]	16	2048	0	4096	GENERIC	3.01803
create-batch-K1-total[ms]	16	2048	0	4096	GENERIC	25.31710
create-batch-K1[ns]	16	2048	0	4096	CLMUL	7.63975
create-batch-K1-total[ms]	16	2048	0	4096	CLMUL	64.08688
create-batch-K2[ns]	16	2048	0	4096	GENERIC	1.58851
create-batch-K2-total[ms]	16	2048	0	4096	GENERIC	13.32536
create-batch-K2[ns]	16	2048	0	4096	CLMUL	4.04864
create-batch-K2-total[ms]	16	2048	0	4096	CLMUL	33.96242
create-batch-K4[ns]	16	2048	0	4096	GENERIC	1.16971
create-batch-K4-total[ms]	16	2048	0	4096	GENERIC	9.81220
create-batch-K4[ns]	16	2048	0	4096	CLMUL	3.23177
create-batch-K4-total[ms]	16	2048	0	4096	CLMUL	27.11005
create-batch-K8[ns]	16	2048	0	4096	GENERIC	1.10549
create-batch-K8-total[ms]	16	2048	0	4096	GENERIC	9.27354
create-batch-K8[ns]	16	2048	0	4096	CLMUL	2.83939
create-batch-K8-total[ms]	16	2048	0	4096	CLMUL	23.81853
create-batch-K1[ns]	16	2048	0	8192	GENERIC	3.01814
create-batch-K1-total[ms]	16	2048	0	8192	GENERIC	50.63604
create-batch-K1[ns]	16	2048	0	8192	CLMUL	7.63998
create-batch-K1-total[ms]	16	2048	0	8192	CLMUL	128.17766
create-batch-K2[ns]	16	2048	0	8192	GENERIC	1.58857
create-batch-K2-total[ms]	16	2048	0	8192	GENERIC	26.65181
create-batch-K2[ns]	16	2048	0	8192	CLMUL	4.05090
create-batch-K2-total[ms]	16	2048	0	8192	CLMUL	67.96284
create-batch-K4[ns]	16	2048	0	8192	GENERIC	1.16975
create-batch-K4-total[ms]	16	2048	0	8192	GENERIC	19.62508
create-batch-K4[ns]	16	2048	0	8192	CLMUL	3.23369
create-batch-K4-total[ms]	16	2048	0	8192	CLMUL	54.25232
create-batch-K8[ns]	16	2048	0	8192	GENERIC	1.10561
create-batch-K8-total[ms]	16	2048	0	8192	GENERIC	18.54903
create-batch-K8[ns]	16	2048	0	8192	CLMUL	2.83830
create-batch-K8-total[ms]	16	2048	0	8192	CLMUL	47.61877
create-batch-K1[ns]	16	3072	0	16	GENERIC	3.01351
create-batch-K1-total[ms]	16	3072	0	16	GENERIC	0.14812
create-batch-K1[ns]	16	3072	0	16	CLMUL	7.63635
create-batch-K1-total[ms]	16	3072	0	16	CLMUL	0.37534
create-batch-K2[ns]	16	3072	0	16	GENERIC	1.58323
create-batch-K2-total[ms]	16	3072	0	16	GENERIC	0.07782
create-batch-K2[ns]	16	3072	0	16	CLMUL	4.04163
create-batch-K2-total[ms]	16	3072	0	16	CLMUL	0.19865
create-batch-K4[ns]	16	3072	0	16	GENERIC	1.16624
create-batch-K4-total[ms]	16	3072	0	16	GENERIC	0.05732
create-batch-K4[ns]	16	3072	0	16	CLMUL	3.14933
create-batch-K4-total[ms]	16	3072	0	16	CLMUL	0.15480
create-batch-K8[ns]	16	3072	0	16	GENERIC	1.10154
create-batch-K8-total[ms]	16	3072	0	16	GENERIC	0.05414
create-batch-K8[ns]	16	3072	0	16	CLMUL	2.83405
create-batch-K8-total[ms]	16	3072	0	16	CLMUL	0.13930
create-batch-K1[ns]	16	3072	0	64	GENERIC	3.01222
create-batch-K1-total[ms]	16	3072	0	64	GENERIC	0.59223
create-batch-K1[ns]	16	3072	0	64	CLMUL	7.63782
create-batch-K1-total[ms]	16	3072	0	64	CLMUL	1.50166
create-batch-K2[ns]	16	3072	0	64	GENERIC	1.58250
create-batch-K2-total[ms]	16	3072	0	64	GENERIC	0.31113
create-batch-K2[ns]	16	3072	0	64	CLMUL	4.03674
create-batch-K2-total[ms]	16	3072	0	64	CLMUL	0.79366
create-batch-K4[ns]	16	3072	0	64	GENERIC	1.16538
create-batch-K4-total[ms]	16	3072	0	64	GENERIC	0.22912
create-batch-K4[ns]	16	3072	0	64	CLMUL	3.19698
create-batch-K4-total[ms]	16	3072	0	64	CLMUL	0.62855
create-batch-K8[ns]	16	3072	0	64	GENERIC	1.10105
create-batch-K8-total[ms]	16	3072	0	64	GENERIC	0.21648
create-batch-K8[ns]	16	3072	0	64	CLMUL	2.83691
create-batch-K8-total[ms]	16	3072	0	64	CLMUL	0.55776
create-batch-K1[ns]	16	3072	0	128	GENERIC	3.01209
create-batch-K1-total[ms]	16	3072	0	128	GENERIC	1.18440
create-batch-K1[ns]	16	3072	0	128	CLMUL	7.63792
create-batch-K1-total[ms]	16	3072	0	128	CLMUL	3.00335
create-batch-K2[ns]	16	3072	0	128	GENERIC	1.58295
create-batch-K2-total[ms]	16	3072	0	128	GENERIC	0.62244
create-batch-K2[ns]	16	3072	0	128	CLMUL	4.03954
create-batch-K2-total[ms]	16	3072	0	128	CLMUL	1.58841
create-batch-K4[ns]	16	3072	0	128	GENERIC	1.16526
create-batch-K4-total[ms]	16	3072	0	128	GENERIC	0.45820
create-batch-K4[ns]	16	3072	0	128	CLMUL	3.22109
create-batch-K4-total[ms]	16	3072	0	128	CLMUL	1.26658
create-batch-K8[ns]	16	3072	0	128	GENERIC	1.10095
create-batch-K8-total[ms]	16	3072	0	128	GENERIC	0.43291
create-batch-K8[ns]	16	3072	0	128	CLMUL	2.83907
create-batch-K8-total[ms]	16	3072	0	128	CLMUL	1.11637
create-batch-K1[ns]	16	3072	0	512	GENERIC	3.01343
create-batch-K1-total[ms]	16	3072	0	512	GENERIC	4.73971
create-batch-K1[ns]	16	3072	0	512	CLMUL	7.64106
create-batch-K1-total[ms]	16	3072	0	512	CLMUL	12.01835
create-batch-K2[ns]	16	3072	0	512	GENERIC	1.58293
create-batch-K2-total[ms]	16	3072	0	512	GENERIC	2.48974
create-batch-K2[ns]	16	3072	0	512	CLMUL	4.04688
create-batch-K2-total[ms]	16	3072	0	512	CLMUL	6.36519
create-batch-K4[ns]	16	3072	0	512	GENERIC	1.16516
create-batch-K4-total[ms]	16	3072	0	512	GENERIC	1.83264
create-batch-K4[ns]	16	3072	0	512	CLMUL	3.22793
create-batch-K4-total[ms]	16	3072	0	512	CLMUL	5.07709
create-batch-K8[ns]	16	3072	0	512	GENERIC	1.10089
create-batch-K8-total[ms]	16	3072	0	512	GENERIC	1.73155
create-batch-K8[ns]	16	3072	0	512	CLMUL	2.84261
create-batch-K8-total[ms]	16	3072	0	512	CLMUL	4.47105
create-batch-K1[ns]	16	3072	0	1024	GENERIC	3.01346
create-batch-K1-total[ms]	16	3072	0	1024	GENERIC	9.47952
create-batch-K1[ns]	16	3072	0	1024	CLMUL	7.64104
create-batch-K1-total[ms]	16	3072	0	1024	CLMUL	24.03662
create-batch-K2[ns]	16	3072	0	1024	GENERIC	1.58342
create-batch-K2-total[ms]	16	3072	0	1024	GENERIC	4.98102
create-batch-K2[ns]	16	3072	0	1024	CLMUL	4.04973
create-batch-K2-total[ms]	16	3072	0	1024	CLMUL	12.73934
create-batch-K4[ns]	16	3072	0	1024	GENERIC	1.16514
create-batch-K4-total[ms]	16	3072	0	1024	GENERIC	3.66520
create-batch-K4[ns]	16	3072	0	1024	CLMUL	3.23107
create-batch-K4-total[ms]	16	3072	0	1024	CLMUL	10.16408
create-batch-K8[ns]	16	3072	0	1024	GENERIC	1.10087
create-batch-K8-total[ms]	16	3072	0	1024	GENERIC	3.46304
create-batch-K8[ns]	16	3072	0	1024	CLMUL	2.83949
create-batch-K8-total[ms]	16	3072	0	1024	CLMUL	8.93227
create-batch-K1[ns]	16	3072	0	2048	GENERIC	3.01377
create-batch-K1-total[ms]	16	3072	0	2048	GENERIC	18.96102
create-batch-K1[ns]	16	3072	0	2048	CLMUL	7.64115
create-batch-K1-total[ms]	16	3072	0	2048	CLMUL	48.07398
create-batch-K2[ns]	16	3072	0	2048	GENERIC	1.58362
create-batch-K2-total[ms]	16	3072	0	2048	GENERIC	9.96328
create-batch-K2[ns]	16	3072	0	2048	CLMUL	4.04978
create-batch-K2-total[ms]	16	3072	0	2048	CLMUL	25.47902
create-batch-K4[ns]	16	3072	0	2048	GENERIC	1.16542
create-batch-K4-total[ms]	16	3072	0	2048	GENERIC	7.33218
create-batch-K4[ns]	16	3072	0	2048	CLMUL	3.22979
create-batch-K4-total[ms]	16	3072	0	2048	CLMUL	20.32009
create-batch-K8[ns]	16	3072	0	2048	GENERIC	1.10112
create-batch-K8-total[ms]	16	3072	0	2048	GENERIC	6.92767
create-batch-K8[ns]	16	3072	0	2048	CLMUL	2.83751
create-batch-K8-total[ms]	16	3072	0	2048	CLMUL	17.85209
create-batch-K1[ns]	16	3072	0	4096	GENERIC	3.01373
create-batch-K1-total[ms]	16	3072	0	4096	GENERIC	37.92147
create-batch-K1[ns]	16	3072	0	4096	CLMUL	7.64167
create-batch-K1-total[ms]	16	3072	0	4096	CLMUL	96.15445
create-batch-K2[ns]	16	3072	0	4096	GENERIC	1.58375
create-batch-K2-total[ms]	16	3072	0	4096	GENERIC	19.92820
create-batch-K2[ns]	16	3072	0	4096	CLMUL	4.05139
create-batch-K2-total[ms]	16	3072	0	4096	CLMUL	50.97828
create-batch-K4[ns]	16	3072	0	4096	GENERIC	1.16554
create-batch-K4-total[ms]	16	3072	0	4096	GENERIC	14.66591
create-batch-K4[ns]	16	3072	0	4096	CLMUL	3.23370
create-batch-K4-total[ms]	16	3072	0	4096	CLMUL	40.68942
create-batch-K8[ns]	16	3072	0	4096	GENERIC	1.10131
create-batch-K8-total[ms]	16	3072	0	4096	GENERIC	13.85768
create-batch-K8[ns]	16	3072	0	4096	CLMUL	2.83973
create-batch-K8-total[ms]	16	3072	0	4096	CLMUL	35.73201
create-batch-K1[ns]	16	3072	0	8192	GENERIC	3.01365
create-batch-K1-total[ms]	16	3072	0	8192	GENERIC	75.84096
create-batch-K1[ns]	16	3072	0	8192	CLMUL	7.64165
create-batch-K1-total[ms]	16	3072	0	8192	CLMUL	192.30838
create-batch-K2[ns]	16	3072	0	8192	GENERIC	1.58371
create-batch-K2-total[ms]	16	3072	0	8192	GENERIC	39.85548
create-batch-K2[ns]	16	3072	0	8192	CLMUL	4.04650
create-batch-K2-total[ms]	16	3072	0	8192	CLMUL	101.83357
create-batch-K4[ns]	16	3072	0	8192	GENERIC	1.16562
create-batch-K4-total[ms]	16	3072	0	8192	GENERIC	29.33368
create-batch-K4[ns]	16	3072	0	8192	CLMUL	3.23417
create-batch-K4-total[ms]	16	3072	0	8192	CLMUL	81.39049
create-batch-K8[ns]	16	3072	0	8192	GENERIC	1.10134
create-batch-K8-total[ms]	16	3072	0	8192	GENERIC	27.71604
create-batch-K8[ns]	16	3072	0	8192	CLMUL	2.83834
create-batch-K8-total[ms]	16	3072	0	8192	CLMUL	71.42916
create-batch-K1[ns]	16	4096	0	16	GENERIC	3.01065
create-batch-K1-total[ms]	16	4096	0	16	GENERIC	0.19731
create-batch-K1[ns]	16	4096	0	16	CLMUL	7.63786
create-batch-K1-total[ms]	16	4096	0	16	CLMUL	0.50055
create-batch-K2[ns]	16	4096	0	16	GENERIC	1.58159
create-batch-K2-total[ms]	16	4096	0	16	GENERIC	0.10365
create-batch-K2[ns]	16	4096	0	16	CLMUL	4.04198
create-batch-K2-total[ms]	16	4096	0	16	CLMUL	0.26489
create-batch-K4[ns]	16	4096	0	16	GENERIC	1.16385
create-batch-K4-total[ms]	16	4096	0	16	GENERIC	0.07627
create-batch-K4[ns]	16	4096	0	16	CLMUL	3.14964
create-batch-K4-total[ms]	16	4096	0	16	CLMUL	0.20641
create-batch-K8[ns]	16	4096	0	16	GENERIC	1.09940
create-batch-K8-total[ms]	16	4096	0	16	GENERIC	0.07205
create-batch-K8[ns]	16	4096	0	16	CLMUL	2.82613
create-batch-K8-total[ms]	16	4096	0	16	CLMUL	0.18521
create-batch-K1[ns]	16	4096	0	64	GENERIC	3.01146
create-batch-K1-total[ms]	16	4096	0	64	GENERIC	0.78943
create-batch-K1[ns]	16	4096	0	64	CLMUL	7.63831
create-batch-K1-total[ms]	16	4096	0	64	CLMUL	2.00234
create-batch-K2[ns]	16	4096	0	64	GENERIC	1.58146
create-batch-K2-total[ms]	16	4096	0	64	GENERIC	0.41457
create-batch-K2[ns]	16	4096	0	64	CLMUL	4.04218
create-batch-K2-total[ms]	16	4096	0	64	CLMUL	1.05963
create-batch-K4[ns]	16	4096	0	64	GENERIC	1.16321
create-batch-K4-total[ms]	16	4096	0	64	GENERIC	0.30493
create-batch-K4[ns]	16	4096	0	64	CLMUL	3.17949
create-batch-K4-total[ms]	16	4096	0	64	CLMUL	0.83348
create-batch-K8[ns]	16	4096	0	64	GENERIC	1.09892
create-batch-K8-total[ms]	16	4096	0	64	GENERIC	0.28807
create-batch-K8[ns]	16	4096	0	64	CLMUL	2.83430
create-batch-K8-total[ms]	16	4096	0	64	CLMUL	0.74299
create-batch-K1[ns]	16	4096	0	128	GENERIC	3.01122
create-batch-K1-total[ms]	16	4096	0	128	GENERIC	1.57875
create-batch-K1[ns]	16	4096	0	128	CLMUL	7.64126
create-batch-K1-total[ms]	16	4096	0	128	CLMUL	4.00622
create-batch-K2[ns]	16	4096	0	128	GENERIC	1.58147
create-batch-K2-total[ms]	16	4096	0	128	GENERIC	0.82915
create-batch-K2[ns]	16	4096	0	128	CLMUL	4.04235
create-batch-K2-total[ms]	16	4096	0	128	CLMUL	2.11935
create-batch-K4[ns]	16	4096	0	128	GENERIC	1.16309
create-batch-K4-total[ms]	16	4096	0	128	GENERIC	0.60979
create-batch-K4[ns]	16	4096	0	128	CLMUL	3.20816
create-batch-K4-total[ms]	16	4096	0	128	CLMUL	1.68200
create-batch-K8[ns]	16	4096	0	128	GENERIC	1.09883
create-batch-K8-total[ms]	16	4096	0	128	GENERIC	0.57611
create-batch-K8[ns]	16	4096	0	128	CLMUL	2.84661
create-batch-K8-total[ms]	16	4096	0	128	CLMUL	1.49245
create-batch-K1[ns]	16	4096	0	512	GENERIC	3.01271
create-batch-K1-total[ms]	16	4096	0	512	GENERIC	6.31811
create-batch-K1[ns]	16	4096	0	512	CLMUL	7.64156
create-batch-K1-total[ms]	16	4096	0	512	CLMUL	16.02551
create-batch-K2[ns]	16	4096	0	512	GENERIC	1.58188
create-batch-K2-total[ms]	16	4096	0	512	GENERIC	3.31744
create-batch-K2[ns]	16	4096	0	512	CLMUL	4.04698
create-batch-K2-total[ms]	16	4096	0	512	CLMUL	8.48712
create-batch-K4[ns]	16	4096	0	512	GENERIC	1.16301
create-batch-K4-total[ms]	16	4096	0	512	GENERIC	2.43901
create-batch-K4[ns]	16	4096	0	512	CLMUL	3.23042
create-batch-K4-total[ms]	16	4096	0	512	CLMUL	6.77468
create-batch-K8[ns]	16	4096	0	512	GENERIC	1.09877
create-batch-K8-total[ms]	16	4096	0	512	GENERIC	2.30429
create-batch-K8[ns]	16	4096	0	512	CLMUL	2.83993
create-batch-K8-total[ms]	16	4096	0	512	CLMUL	5.95577
create-batch-K1[ns]	16	4096	0	1024	GENERIC	3.01314
create-batch-K1-total[ms]	16	4096	0	1024	GENERIC	12.63804
create-batch-K1[ns]	16	4096	0	1024	CLMUL	7.64200
create-batch-K1-total[ms]	16	4096	0	1024	CLMUL	32.05289
create-batch-K2[ns]	16	4096	0	1024	GENERIC	1.58196
create-batch-K2-total[ms]	16	4096	0	1024	GENERIC	6.63520
create-batch-K2[ns]	16	4096	0	1024	CLMUL	4.05095
create-batch-K2-total[ms]	16	4096	0	1024	CLMUL	16.99093
create-batch-K4[ns]	16	4096	0	1024	GENERIC	1.16341
create-batch-K4-total[ms]	16	4096	0	1024	GENERIC	4.87968
create-batch-K4[ns]	16	4096	0	1024	CLMUL	3.22013
create-batch-K4-total[ms]	16	4096	0	1024	CLMUL	13.50619
create-batch-K8[ns]	16	4096	0	1024	GENERIC	1.09915
